drug_name,num_prescriber,total_cost
NUTROPIN AQ,18,339671.5
GRASTEK,6,23188.85
GLYCOPYRROLATE,4404,4783849.54000001
CLOMIPRAMINE HCL,4432,4.748077278000015E7
PEGANONE,31,143394.28999999995
GABAPENTIN,248101,4.749446856999909E8
PHENYTOIN SODIUM EXTENDED,41326,4.359885820999932E7
CEFAZOLIN,7,7886.31
PREMPHASE,98,164942.4100000001
ZENATANE,6,33107.18
NOVOLOG MIX 70-30,8944,9.967294066000003E7
MESTINON,508,9590514.710000012
CORDRAN,114,799878.6200000002
XENICAL,31,208247.45
AMLODIPINE-ATORVASTATIN,3108,1.1350473180000031E7
NIFEDIPINE,259,286253.51
VALSARTAN-HYDROCHLOROTHIAZIDE,75667,1.0548066675000055E8
ISOSORBIDE MONONITRATE ER,104412,8.79421980499995E7
INNOPRAN XL,82,624431.09
JANUVIA,94361,1.907525891320008E9
AUBAGIO,1226,2.4762011372000015E8
NIZORAL,5,3638.9800000000005
OB COMPLETE,2,1788.14
AMNESTEEM,17,60812.35999999999
XOPENEX HFA,6627,8844161.499999978
TORSEMIDE,31752,1.866034920999998E7
SOVALDI,1246,7.151538580799998E8
PREDNISOLONE ACETATE,21097,1.518428732399991E8
PIMOZIDE,1,924.17
BETIMOL,702,1610306.5100000007
DURAGESIC,855,1.774275209E7
CLEMASTINE FUMARATE,200,92991.03999999995
DORIBAX,9,191245.2
CYRAMZA,11,1172355.5699999998
PRENATE CHEWABLE,1,1339.59
STAVUDINE,278,394360.49999999994
BETAMETHASONE DIPROPIONATE,11770,2.3455673830000028E7
GEMCITABINE HCL,50,787709.93
PREVIDENT 5000 SENSITIVE,150,30260.74
MINASTRIN 24 FE,70,102757.34
DUTOPROL,28,50477.78000000001
RENO CAPS,37,10226.429999999998
GLUCOPRO,1,161.99
THIORIDAZINE HCL,3999,3380091.4299999983
NIASPAN,381,1443722.8099999991
ANASPAZ,5,1137.74
ESOMEPRAZOLE STRONTIUM,55,130973.46000000002
SOLIRIS,25,1.14915907E7
C-NATE DHA,1,613.98
BICALUTAMIDE,8610,8172696.049999997
LITHIUM CARBONATE ER,11907,6326357.079999993
REPREXAIN,1,4762.35
CLOTRIMAZOLE-BETAMETHASONE,35021,4.2211724780000165E7
PREDNISONE,209677,8.343547260999945E7
VIOKACE,18,259560.75
ANTARA,127,897398.1499999996
DEXTROAMPHETAMINE-AMPHET ER,11056,3.920629577000003E7
RECLAST,1,22585.11
MICROGESTIN FE,453,117453.15
CILOXAN,111,347905.25
ENTOCORT EC,37,770741.8300000001
REBIF REBIDOSE,655,7.03671780500001E7
ALBENZA,13,1446848.1900000004
KABIVEN,1,3030.32
CILOSTAZOL,25617,1.4600577539999912E7
ZORTRESS,109,4967882.179999999
DESONIDE,7901,3.647811537000002E7
ZYPREXA ZYDIS,172,2662557.509999999
K-PHOS ORIGINAL,86,37574.12999999999
BANZEL,855,3.900125115000001E7
PROCARDIA,3,9243.09
PREDNISOLONE,644,178072.04000000004
NALOXONE HCL,80,434087.81
PHENYTEK,745,728020.580000001
PICATO,244,3558214.160000001
CHLORPROPAMIDE,35,34320.91999999999
JOLIVETTE,115,26456.700000000008
FOSCAVIR,1,59130.22
FAMOTIDINE,86834,3.902516205999992E7
LOPERAMIDE,12614,5915296.080000021
OXYBUTYNIN CHLORIDE ER,68550,1.2973574615000054E8
CLOZAPINE,16795,9.415031974000001E7
PROTONIX,2061,9405160.569999995
SIMCOR,545,2005649.3199999991
BUPAP,30,338748.81999999995
DIFLUCAN,9,111820.32
AVONEX ADMINISTRATION PACK,250,1.994559121E7
TARCEVA,2147,3.006334387199996E8
MIMVEY LO,140,203656.43999999997
BUPROPION HCL,18720,1.361052667000006E7
CONZIP,25,141601.33000000002
AMINOCAPROIC ACID,31,253285.19
LIDOCAINE-HYDROCORTISONE,10,32884.92
CYPROHEPTADINE HCL,3426,2535423.03
XULANE,197,268195.01
PAPAVERINE HCL,30,26592.859999999997
ALINIA,61,1252150.0200000003
ENPRESSE,150,37763.54000000002
BACIIM,1,1486.23
BINOSTO,100,420712.2800000001
DIVIGEL,191,397411.5200000002
DYRENIUM,353,1370069.1099999999
ZAVESCA,10,3125058.72
GLUCAGEN,1408,8062572.130000003
AZULFIDINE,19,35036.11
TYPHIM VI,96,376623.22000000003
TERUMO INSULIN SYRINGE,11,2155.45
METHOTREXATE,24590,1.581109466999989E8
MIDAZOLAM HCL,133,73412.04
AZELEX,31,163691.31
BOOSTRIX TDAP,2219,6814032.999999991
VESICARE,49194,4.935683738000011E8
LANTUS,86989,1.6207440658400075E9
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,461,1.0532213989999995E7
KALYDECO,51,1.892725898E7
PCE,1,4926.74
PRENATE MINI,2,3124.27
SIMVASTATIN,218009,2.566510772900001E8
BETAMETHASONE VALERATE,4548,5105776.649999999
KINERET,64,3202048.4
PHOSLO,1,1409.76
ALOXI,57,1800101.8499999999
B-D SINGLE USE ALCOHOL SWAB,11,921.3700000000001
FLUOCINONIDE-E,400,974787.0099999995
NOVOFINE 32,6178,6802613.1999999825
DILTIAZEM 24HR ER,44016,6.572336895000071E7
PIROXICAM,3566,6070172.269999999
STERI-PAD,1,161.04
CANTIL,10,28514.41
STRIANT,4,21446.27
EPIPEN 2-PAK,1947,1.8096793960000012E7
MARINOL,21,617390.4999999999
LUNESTA,832,4301520.060000001
OXYCODONE HCL-IBUPROFEN,2,2017.21
VGO 40,491,3109470.08
PRIMIDONE,28197,1.6194298509999957E7
CARNITOR,41,187033.96000000005
AMOX TR-POTASSIUM CLAVULANATE,20,5533.7300000000005
TOLBUTAMIDE,24,20080.279999999995
PARNATE,34,520183.6
SE-NATAL 19,26,7817.97
VPRIV,12,6579192.56
PRENATE AM,1,1329.11
FAMVIR,10,132608.98
XODOL 10-300,4,32526.07
ACETAZOLAMIDE,7039,2.040552609000003E7
DEXTROSE IN LACTATED RINGERS,20,19492.0
LACLOTION,23,7729.24
AMILORIDE HCL,2230,1558941.5900000005
HEPARIN SODIUM IN 0.45% NACL,1,432.52
OXAPROZIN,1713,4760393.820000003
CHLORZOXAZONE,1614,918289.9700000007
IMIQUIMOD,2306,7093527.219999982
AMMONIUM LACTATE,14030,1.4913564440000005E7
PREGNYL,2,5289.22
NEO-SYNALAR,1,4616.56
GABITRIL,424,3916650.9200000004
MUSTARGEN,1,10845.55
PRIVIGEN,196,3.4397062809999995E7
NEXAVAR,559,1.0111762391000012E8
RELISTOR,388,7290888.479999996
TOVIAZ,14344,9.430781338999996E7
PRAVACHOL,130,368553.98
FLUOROMETHOLONE,5193,1.691522262000003E7
SYNALGOS-DC,4,6027.42
PRIMSOL,4,16107.68
NYSTATIN,50675,3.737080748999955E7
DILTIAZEM 24HR CD,51004,4.676335697000015E7
BIDIL,1461,7011108.660000012
ALORA,140,148201.32999999996
PATADAY,17721,1.2433589661999997E8
FLUTAMIDE,253,454457.80999999994
BUTALBITAL-ASPIRIN-CAFFEINE,1643,1798866.700000001
EFFER-K,31,6795.169999999999
KUVAN,52,1.5307576679999994E7
SKLICE,2,16188.89
VERELAN PM,22,58714.659999999996
KIONEX,1832,2352417.700000003
CLEOCIN PHOSPHATE IN D5W,1,230.21
ANAFRANIL,20,602049.63
PROBENECID,2501,1428248.379999999
NEPHROCAPS,1,1368.48
DOXYCYCLINE HYCLATE,73241,1.2542908914000091E8
MATZIM LA,1183,1522897.4399999974
DIABETA,9,18667.08
PIPERACILLIN-TAZOBACTAM,664,2212541.93
BROMFED DM,1,4385.8
KADCYLA,8,876567.8999999999
HYDROXYUREA,9362,8917186.799999977
FLUORIDEX DAILY DEFENSE,2,535.48
PEGINTRON REDIPEN,4,152764.0
CLINPRO 5000,7,998.29
CETIRIZINE HCL,330,102066.67999999989
PNV-SELECT,2,1978.83
GYNAZOLE 1,2,2110.7
LORAZEPAM,154364,7.276636615000035E7
LEVOCETIRIZINE DIHYDROCHLORIDE,22185,1.70059430599999E7
ZIANA,2,15503.400000000001
BUPRENORPHINE-NALOXONE,3109,3.154966897000003E7
POLYETHYLENE GLYCOL 3350,76031,6.89925125999995E7
DEXTROSE 5%-NS-KCL,4,3253.26
FLEXBUMIN,1,4808.53
SIMBRINZA,5295,2.294174399E7
VOLTAREN,55011,1.8169100669999814E8
EPITOL,2734,2338864.68
IRBESARTAN,38581,3.0552453269999824E7
PREZISTA,5108,3.830763787199995E8
ANAPROX DS,2,12234.369999999999
RIMANTADINE HCL,34,150438.05
ZANTAC,83,411811.0100000001
APEXICON E,5,42785.520000000004
FINACEA,989,4647582.709999997
CORGARD,86,199945.83000000002
HYDROXYZINE PAMOATE,16429,6105546.439999984
BUDESONIDE,5850,4.285567128000003E7
DOLOPHINE HCL,3,5967.63
OXALIPLATIN,46,1453891.83
PROVERA,22,12281.729999999998
LEVOFLOXACIN-D5W,215,172170.08999999997
WELLBUTRIN,38,110467.58999999998
PREPLUS,267,55041.60999999998
TRIAMCINOLONE ACETONIDE,88010,5.69434793000006E7
PRUDOXIN,33,181236.41999999998
LESCOL XL,656,2551977.3299999996
CARISOPRODOL-ASPIRIN,1,1781.09
TRAVOPROST,898,2840716.189999999
INVANZ,2009,2.0452075799999982E7
CURITY ALCOHOL PREPS,40,2033.3
VIRT-PN DHA,5,3397.8999999999996
NUTROPIN AQ NUSPIN,58,2209710.670000001
DOXY 100,36,194750.47000000003
TEKTURNA HCT,954,2485433.2099999986
DORYX,2,18470.52
IPOL,9,5874.45
MINOCIN,3,35310.38
LEVETIRACETAM-NACL,2,8091.38
CHLORTHALIDONE,37879,4.305105101000008E7
LACRISERT,124,954188.0299999998
FLUCONAZOLE-NACL,28,20009.630000000005
ETODOLAC ER,1424,4158723.3600000017
RISPERDAL,502,5378757.099999994
ESZOPICLONE,15124,1.6714817529999891E7
ORAP,324,625702.5099999999
ARNUITY ELLIPTA,21,65326.84999999999
ISOSORBIDE DINITRATE,19696,2.9099636699999962E7
PHENYLEPHRINE HCL,50,42601.76
LEUKINE,31,6779668.32
DIVALPROEX SODIUM,54364,1.1468241754999976E8
ALTACE,280,632560.3599999996
SULFATRIM,16,15517.789999999997
DICLOFENAC SODIUM,50897,1.0509661404999907E8
PHENELZINE SULFATE,458,495452.5800000006
PRIMAQUINE,3,3514.03
HUMALOG MIX 50-50 KWIKPEN,793,1.5753821870000016E7
NOVOLOG,33550,4.51508805469999E8
AMITIZA,20630,1.675507387199997E8
NAPROXEN SODIUM CR,11,321095.89
DESOGESTR-ETH ESTRAD ETH ESTRA,8,3743.0899999999997
PREVIFEM,207,37770.65000000003
UNIFINE PENTIPS PLUS,614,278489.45
SILENOR,1239,7569148.019999991
NIACIN ER,23436,1.0698161164999968E8
ELELYSO,5,2247401.32
RISPERIDONE,69809,6.734797848000106E7
GUANFACINE HCL,2996,620772.8699999996
TRIAZOLAM,4436,3172829.769999992
COLESTIPOL HCL,7251,1.4616977880000014E7
ZYPREXA,996,1.3051066090000015E7
ZAFIRLUKAST,3475,5637925.869999984
LODOSYN,63,2050656.27
SULFACETAMIDE-PREDNISOLONE,170,128821.80000000005
CIPRO HC,18,62573.82
CRYSELLE,497,137492.54999999996
INSULIN PEN NEEDLE,1,64.59
PANRETIN,2,130994.76999999999
PROLIA,3224,8.756257278000014E7
TYSABRI,173,2.431456193E7
ACUVAIL,26,192668.38
VYVANSE,4229,2.173366238999999E7
LUMIZYME,15,1.0829915110000001E7
FLUOCINONIDE,16863,5.5896933000000164E7
LEUCOVORIN CALCIUM,1696,2210845.1100000017
VITAMEDMD ONE RX,2,2417.07
NOVOLIN R,10440,3.8851398409999974E7
MARLISSA,57,12504.31
FLAREX,29,32214.950000000004
DORZOLAMIDE-TIMOLOL,21969,4.18040374399998E7
NOVOLIN N,10903,4.419448339E7
REYATAZ,4106,2.215354663699998E8
HIPREX,13,25527.120000000003
AUTOSHIELD PEN NEEDLE,8,5452.98
MIRCETTE,3,4650.81
OMNIPOD,1,5512.0
CELLCEPT,340,7524479.959999999
PEPCID,19,107495.74000000002
FULYZAQ,73,696375.8700000001
GLEOSTINE,37,153648.54999999996
ZEGERID,253,5165254.669999998
CALCIUM ACETATE,12280,6.5562843420000225E7
IBRANCE,881,1.6658293084E8
DIASTAT,1,3563.93
METROCREAM,1,6673.38
POLYTRIM,1,798.68
APRACLONIDINE HCL,95,213099.64
ZYLOPRIM,25,35009.869999999995
NESINA,378,2425085.9000000022
OCTAGAM,57,1.3012074549999999E7
DUTASTERIDE,1564,6268925.6099999985
HUMIRA PEN PSORIASIS,11,917754.3200000001
COREG CR,6206,3.335997470000011E7
REPAGLINIDE,8836,2.3446285089999907E7
FOSINOPRIL-HYDROCHLOROTHIAZIDE,646,410078.6199999999
APOKYN,71,2.4930246750000007E7
TECFIDERA,3150,7.911566847800034E8
FORTAZ IN ISO-OSMOTIC DEXTROSE,4,18129.22
TAZORAC,104,819297.6800000002
FOCALIN XR,113,564040.6700000002
HYDROXYCHLOROQUINE SULFATE,21889,2.7167960085999906E8
DDAVP,40,649336.7899999998
X-VIATE,32,21497.49
EMSAM,216,4213709.480000001
NEO-POLYCIN HC,1,750.55
CORZIDE,4,7520.759999999999
XEOMIN,6,220717.24
CALCITONIN-SALMON,9087,1.2524394259999981E7
GILDESS FE,490,120369.34000000004
METOZOLV ODT,1,16408.07
TERAZOSIN HCL,59552,1.9219350140000127E7
LUPRON DEPOT-PED,10,219837.91999999998
QUILLIVANT XR,12,63468.92
XELJANZ,1464,1.1357006146000004E8
VIROPTIC,1,10791.25
CYCLAFEM,337,91507.10999999993
GLUCOVANCE,64,111690.17000000003
CALCIUM GLUCONATE,13,33696.28999999999
BUPROBAN,5,2062.0499999999997
ALIMTA,44,3937567.0400000005
PROTRIPTYLINE HCL,298,710470.0800000002
DIHYDROERGOTAMINE MESYLATE,92,3591347.66
MYALEPT,6,5023542.63
AMITRIPTYLINE HCL,101588,7.146528323000059E7
TEXACORT,1,2232.7
THEO-24,1024,1833487.8200000024
SUBOXONE,7446,1.5764758759000048E8
JOLESSA,2,1970.3400000000001
TORISEL,3,231374.08
DYMISTA,2902,1.2209162720000014E7
TETRABENAZINE,27,3197985.5399999996
DIVALPROEX SODIUM ER,38959,2.579393184600024E8
VITAFOL-OB+DHA,5,6154.95
ROXICET,4,1102.96
AXERT,57,399197.68000000005
AYGESTIN,2,1968.6100000000001
XARTEMIS XR,42,187856.98
TOPCARE CLICKFINE,1,266.04
MAXZIDE,45,58937.500000000015
AMTURNIDE,2,3880.58
ETHOSUXIMIDE,568,1114000.1499999994
NAMZARIC,340,1787712.2300000004
PROGESTERONE,5458,9810906.820000019
ERTACZO,6,51523.47
RIBAVIRIN,748,3357145.959999998
URIBEL,4,9809.589999999998
PNV 29-1,1,197.23
ULTRAM ER,41,162828.30000000002
OXYTROL,345,2169029.750000002
FENOFIBRIC ACID,16747,4.725723190000055E7
ZIOPTAN,1857,7681080.79999999
TRANDOLAPRIL-VERAPAMIL ER,17,29625.4
TELMISARTAN,11159,1.671753793999995E7
SPRINTEC,1067,194105.77999999994
INFUMORPH,1,8166.99
TOPCARE ULTRA COMFORT,9,1584.48
CITALOPRAM HBR,158413,6.820342037000106E7
COLOCORT,10,14384.729999999998
ISONIAZID,917,136622.62000000002
FLUOXETINE DR,251,505654.7500000002
ZOVIA 1-50E,46,14118.949999999999
BALSALAZIDE DISODIUM,3366,1.2726311389999999E7
HALCION,22,41310.70999999999
EASY COMFORT INSULIN SYRINGE,216,185263.06999999992
PONSTEL,1,17243.93
TERAZOL 7,4,3325.6400000000003
BISOPROLOL-HYDROCHLOROTHIAZIDE,21449,6383720.240000019
ARTHROTEC 50,41,149255.03000000006
BRIELLYN,12,4149.38
LAMIVUDINE,2293,1.3378393270000031E7
HECTOROL,37,410317.42
RENA-VITE RX,3,728.97
YAZ,18,22439.559999999998
CAMPRAL,1,1253.89
IMURAN,49,226555.94
VIIBRYD,8786,4.131140763999997E7
CARBINOXAMINE MALEATE,126,87731.94000000005
TREXIMET,182,2175685.4400000004
DEXTROSE 5%-0.45% NACL,854,302015.4099999997
ISRADIPINE,519,750610.0900000004
CEFTRIAXONE,6468,1.0016523780000035E7
XYZAL,75,105534.62
MAXITROL,1,1713.9
TOBRAMYCIN SULFATE,264,707416.4599999996
NAFTIN,461,4441325.369999998
NYSTOP,14373,1.2562899999999978E7
PROCTOSOL-HC,4979,5661407.130000015
NALTREXONE HCL,2745,3097151.050000003
FORTAMET,64,2109712.1399999997
PREVNAR 13,31,132559.18
METHOTREXATE SODIUM,1246,412090.55
DIPYRIDAMOLE,1596,607139.2599999998
VIRAMUNE,32,293223.80000000005
TRIBENZOR,5652,3.775916961999994E7
MVC-FLUORIDE,2,278.28
NILANDRON,66,6196153.389999998
INTRON A,75,1845061.7899999996
HEPSERA,41,599619.53
BOSULIF,133,1.755849962E7
NAPHAZOLINE HCL,534,338668.2199999999
LEVULAN,2,9394.2
CLOBETASOL PROPIONATE,35167,2.927962637000019E8
NITRO-DUR,386,788514.1900000002
POTASSIUM CHL-NORMAL SALINE,21,38585.03
FLUVASTATIN SODIUM,1029,2174775.0000000005
LOTENSIN HCT,1,670.12
VIORELE,94,34718.940000000024
ZATEAN-PN PLUS,3,2101.14
INSULIN SYRINGE,47729,4.4467355639999904E7
QUINAPRIL-HYDROCHLOROTHIAZIDE,3402,2332924.080000011
FIORICET,78,408015.7799999999
TESTOSTERONE,1212,7668880.340000001
SOLTAMOX,6,51223.34
FENOFIBRATE,95760,3.4772716547000206E8
ACCURETIC,4,3962.6899999999996
ORTHO TRI-CYCLEN LO,145,247472.64
IXIARO,2,7956.85
MYCAMINE,70,1510781.1999999993
ARTHROTEC 75,80,287105.43
METIPRANOLOL,27,14883.86
KETOROLAC TROMETHAMINE,10288,2.2869317849999875E7
NUCYNTA,2254,2.1648896030000035E7
CIMZIA,1182,8.277860003999993E7
CYCLOSERINE,3,42866.37
ZONISAMIDE,8433,7828750.439999979
NOVOLOG MIX 70-30 FLEXPEN,15038,2.692209959299996E8
ARANESP,1147,2.979416234999998E7
NUVIGIL,3516,4.096169874999989E7
TRANSDERM-SCOP,3929,1.0705680080000008E7
LACTATED RINGERS,113,94382.12000000001
MICARDIS,702,1807929.149999997
IVERMECTIN,513,417434.7799999996
LUZU,3,51944.219999999994
VALTREX,185,1063155.3499999999
SUCRAID,6,695238.0900000001
SEROQUEL XR,20917,4.8651611979999876E8
EURAX,47,406966.94
ZETONNA,163,509789.07999999967
DOXEPIN HCL,26153,1.962474234000002E7
RELPAX,1383,9500203.429999994
EASY TOUCH INSULIN SYRINGE,81,24598.03
NORDITROPIN FLEXPRO,201,7615045.880000003
ELIPHOS,147,503672.91000000027
ACYCLOVIR SODIUM,3,3068.34
DIANEAL WITH 1.5% DEXTROSE,2,40339.91
PRED-G,6,21306.74
QUINIDINE GLUCONATE,175,1001568.4700000004
ACTOPLUS MET,32,200474.89
LIDOCAINE HCL,7105,2772248.9499999834
MAGNESIUM SULFATE,88,37387.73999999999
HYSINGLA ER,193,1351902.6200000006
ONFI,1561,4.6840300000000075E7
KAZANO,150,909663.3999999999
NOVOLIN 70-30,18372,9.996912436999968E7
IXEMPRA,4,210801.39
BARACLUDE,525,1.4064388109999996E7
PNV-DHA,7,4214.66
ZENZEDI,13,75516.22
ROBINUL FORTE,1,3904.87
DENAVIR,117,1422768.2099999995
FOLIC ACID-VIT B6-VIT B12,1,113.73
MONTELUKAST SODIUM,136184,1.4089497660999966E8
SODIUM PHOSPHATE,5,14453.49
SURE-PREP ALCOHOL PREP PADS,32,14089.97
HIZENTRA,249,2.509957151000001E7
ZOLMITRIPTAN ODT,153,282054.43
ZEBETA,3,6814.9
QNASL CHILDREN,1,4619.69
CLODERM,4,23475.84
XYLON 10,1,2862.85
AMRIX,148,2237689.359999999
VERAPAMIL ER PM,2702,3141144.499999989
GLATOPA,92,6285613.119999999
SEMPREX-D,39,134346.56000000003
DILTZAC ER,4,1261.69
ADCETRIS,1,208201.73
ARIXTRA,16,811082.84
RISEDRONATE SODIUM,5211,2.205532489999998E7
FONDAPARINUX SODIUM,730,2.1507229749999974E7
MOVANTIK,365,1551817.2799999993
SPIRONOLACTONE-HCTZ,7253,8660256.479999986
NATACYN,7,26931.38
ADEMPAS,431,9.625646629000005E7
GALANTAMINE HBR,8895,2.310520365000001E7
TROKENDI XR,500,7693004.419999998
DROXIA,69,42481.44
EPINEPHRINE,25,63749.34
GENERLAC,4062,1458854.0499999973
SELEGILINE HCL,1902,5129518.430000003
VALACYCLOVIR,41780,3.706660778999991E7
LOPREEZA,94,158833.84
ESBRIET,955,1.9066454255999994E8
ORKAMBI,46,1.6111612720000003E7
TENCON,4,2172.2999999999997
DESIPRAMINE HCL,2891,4291857.880000002
NULYTELY WITH FLAVOR PACKS,18,20405.58
MEGACE,3,4765.8
ZOCOR,513,1916013.0899999978
AVINZA,28,208749.57
ABILIFY DISCMELT,24,344104.57999999996
ALMOTRIPTAN MALATE,3,16288.67
COMBIVENT RESPIMAT,40311,3.419295008700051E8
EASY-TOUCH INSULIN SYRINGE,501,177894.93000000023
AK-POLY-BAC,73,27491.430000000008
THIOTHIXENE,3813,5641038.899999999
EASY TOUCH,1329,557947.0500000006
ESTRADIOL,50223,3.8134611969999805E7
OPSUMIT,783,2.029722359499998E8
GIAZO,3,16906.84
ULTRACOMFORT,1,119.74
DILANTIN-125,112,197285.61999999994
LAMICTAL ODT,252,2647698.279999998
ULTRAM,193,828913.46
TWYNSTA,31,72049.63
BUPIVACAINE HCL,5,1512.1299999999999
BRINTELLIX,5011,3.6997660709999844E7
STIMATE,1,7829.94
ADVOCATE SYRINGES,67,55211.95000000003
CARDIZEM LA,320,634109.5399999999
VGO 20,274,1646205.9399999992
BICILLIN L-A,79,482303.17999999993
SUTENT,409,5.877336007000002E7
DEMSER,3,872702.06
LARIN,10,2578.1999999999994
TYBOST,19,53135.490000000005
NEFAZODONE HCL,1552,2136481.94
K-PHOS NO.2,5,4207.39
VGO 30,298,1646567.1699999997
DIBENZYLINE,18,2460410.28
ALPRAZOLAM,161241,9.909065137999898E7
BUTRANS,5583,5.1275753089999825E7
INDAPAMIDE,12222,4904096.419999993
TRI-LINYAH,290,51936.820000000014
DIPHENOXYLATE-ATROPINE,22809,1.4422339480000006E7
MEROPENEM-0.9% NACL,5,14564.79
PAXIL CR,326,869676.4000000005
ABRAXANE,22,1821213.1600000004
VELETRI,2,148546.14
ROCALTROL,193,327382.17000000016
NOVOTWIST,747,682145.3600000007
VANCOMYCIN HCL,7615,3.886395451999997E7
ZIAGEN,84,575318.3299999998
KRISTALOSE,267,1470320.7099999995
UMECTA,1,3700.94
SELZENTRY,1097,3.839966175999996E7
TPN ELECTROLYTES,2,2674.9
FEMCON FE,1,1297.93
CAPTOPRIL-HYDROCHLOROTHIAZIDE,656,805122.2499999994
PHENTERMINE HCL,3,365.41
HALDOL,1,282.54
K EFFERVESCENT,59,20838.479999999996
UTIRA-C,1,2736.69
BROMOCRIPTINE MESYLATE,1597,5868181.119999999
RISEDRONATE SODIUM DR,763,3558871.7300000074
STARLIX,55,162165.80000000002
FELODIPINE ER,19222,1.9350574269999973E7
PIOGLITAZONE-GLIMEPIRIDE,202,1166479.5300000003
FLOVENT DISKUS,2507,9089896.239999987
ZIPSOR,92,764516.0900000001
HALDOL DECANOATE 50,6,11014.48
PERPHENAZINE-AMITRIPTYLINE,1669,1738271.0500000005
PROMETHAZINE-CODEINE,40,6352.0
ATENOLOL,169295,8.643556048999964E7
DUAVEE,90,220359.74000000002
ISORDIL,48,506273.2000000001
VIDAZA,2,153736.87
PLEGRIDY PEN,304,3.569977522000004E7
VALCYTE,341,2.1391069550000004E7
PENTAM 300,5,8029.15
ANDROGEL,8947,1.309333303800002E8
PATANASE,151,697804.8500000003
YF-VAX,32,123700.40999999999
QNASL,634,2089228.1300000015
BRISDELLE,126,287673.92000000016
ONDANSETRON ODT,28879,1.3957592149999958E7
ATROVENT HFA,8589,4.672413887999996E7
SOLARAZE,21,794336.4900000002
RIMSO-50,21,231276.47999999998
SELECT-OB,1,558.77
HEPATAMINE,2,15781.060000000001
MYCOBUTIN,8,81324.97
BUPRENEX,23,825013.3300000001
CEFEPIME-DEXTROSE,15,24607.370000000003
PREVIDENT 5000 PLUS,118,27060.550000000003
VALSARTAN,93134,2.754435680499986E8
DEXTROSE 5%-POTASSIUM CHLORIDE,1,166.11
SEROSTIM,192,6.847362117000002E7
CRINONE,5,9572.15
FENOGLIDE,13,87186.39
HYDROCORTISONE,26408,1.3599415300000038E7
NEULASTA,274,3.7261993359999985E7
NAFCILLIN SODIUM,103,1035895.3699999996
CYSTARAN,13,652661.8899999999
TRANEXAMIC ACID,55,182045.53999999998
NEVANAC,2157,2.4181514119999934E7
NOVOFINE PLUS,22,16580.059999999994
PRENATA,1,169.24
DOBUTAMINE HCL IN DEXTROSE,25,76768.92999999998
KYNAMRO,6,2077702.3800000001
DIGITEK,10245,8539175.710000003
DEPAKOTE SPRINKLE,351,2102226.0000000014
FOCALIN,15,24831.999999999996
AMICAR,1,18195.0
VIEKIRA PAK,134,7.647635314E7
MEKINIST,98,1.7429445689999998E7
CELEXA,221,692833.1099999996
ESGIC,15,34687.479999999996
CEFAZOLIN SODIUM-DEXTROSE,13,6296.57
AZOR,9315,6.157690178999981E7
PROZAC WEEKLY,57,159920.33
TAZICEF,13,24825.02
RYTHMOL SR,144,1203330.4900000002
ISENTRESS,5231,3.6630073617000103E8
RIBASPHERE RIBAPAK,142,2887419.6500000004
PROPRANOLOL-HYDROCHLOROTHIAZID,296,150116.0900000001
BETADINE,3,847.72
MUPIROCIN,46087,2.12468656200002E7
QUETIAPINE FUMARATE,104354,1.754145580199951E8
LEVETIRACETAM ER,2874,5586683.389999994
CEFPROZIL,1397,1584147.600000003
CYCLOSET,274,2456700.5100000002
SULFADIAZINE,50,289045.08
TRAMADOL HCL,201366,1.0117717972000234E8
ZITHROMAX TRI-PAK,1,4913.64
MATULANE,3,71305.88
METHIMAZOLE,13921,4954445.390000003
ERGOLOID MESYLATES,18,131238.13999999998
MERREM,2,11783.22
ADACEL TDAP,3206,5324454.460000003
TREZIX,22,112382.01000000002
DEPAKENE,99,962283.6100000002
CLICKFINE,1290,464919.66000000044
MINI ULTRA-THIN II,24,9224.34
TEGRETOL XR,3978,1.3807892309999974E7
GATIFLOXACIN,1449,1.1591738739999993E7
DIAZEPAM,92361,2.37698838400001E7
CARDURA,97,149616.55000000005
FELDENE,5,15116.13
OB COMPLETE ONE,1,1780.63
LOMUSTINE,7,7895.370000000001
FOLIC ACID,2336,361914.42000000004
ELIGARD,15,170838.97999999998
FERREX 150 FORTE,1,88.64
CARDURA XL,35,46935.58
ALBUTEIN,4,23921.48
MEROPENEM,1137,4423007.27
LEXIVA,931,2.512181273999998E7
BIVIGAM,14,3777022.41
PROCYSBI,8,6570001.31
LOTENSIN,45,42171.96
SANCUSO,152,3759284.2200000007
NITROMIST,1,5616.21
INTRALIPID,428,3723271.9200000013
BUPROPION XL,75883,1.1533737959000088E8
TETRACAINE HCL,2,646.93
DESMOPRESSIN ACETATE,6109,1.125219294999995E7
HAVRIX,139,435732.06000000023
TINIDAZOLE,64,205338.92
PROPYLTHIOURACIL,2084,1981967.6500000043
PLAQUENIL,276,1678028.080000001
PULMOZYME,16,843903.3899999999
ERYGEL,5,21757.75
CEDAX,1,1954.65
LORYNA,115,75218.76
BETAMETHASONE ACETATE-SOD PHOS,11,10408.11
GRIS-PEG,3,10481.26
TREANDA,9,1064190.22
TRIMETHOPRIM,6887,3314490.870000006
NOVOFINE,3010,2494324.800000006
PREPOPIK,692,2006501.7399999986
MYSOLINE,184,7106784.629999998
LANSOPRAZOL-AMOXICIL-CLARITHRO,24,198870.00000000003
