drug_name,num_prescriber,total_cost
TRULICITY,1156,1.5304065480000006E7
PHENOBARBITAL,20664,1.5190565009999892E7
CLOZARIL,638,1.513921772E7
ACITRETIN,943,1.5083772209999999E7
VIMOVO,437,1.5009485799999993E7
CLINDAMYCIN PHOSPHATE,8005,1.4916506010000002E7
AMMONIUM LACTATE,14030,1.4913564440000005E7
AZATHIOPRINE,11942,1.4834387299999973E7
COLESTIPOL HCL,7251,1.4616977880000014E7
CILOSTAZOL,25617,1.4600577539999912E7
ATOVAQUONE,636,1.4527910240000006E7
CYMBALTA,3123,1.4523056579999955E7
DILANTIN,9369,1.452296669999997E7
DIPHENOXYLATE-ATROPINE,22809,1.4422339480000006E7
FORADIL,2666,1.4404981269999953E7
ACTIMMUNE,21,1.423771512E7
CARISOPRODOL,26374,1.417098430000002E7
DORZOLAMIDE HCL,12815,1.4101597680000007E7
BARACLUDE,525,1.4064388109999996E7
SAMSCA,143,1.404448419E7
APTIOM,605,1.3964987820000011E7
ONDANSETRON ODT,28879,1.3957592149999958E7
GRALISE,1518,1.3930208860000001E7
RAVICTI,16,1.3918985489999998E7
TEGRETOL XR,3978,1.3807892309999974E7
HALOPERIDOL DECANOATE,5589,1.3786358999999966E7
FETZIMA,2438,1.3779160060000002E7
KALBITOR,18,1.37769333E7
KLOR-CON M10,25922,1.3756741929999972E7
NORTRIPTYLINE HCL,41271,1.362651030000015E7
BUPROPION HCL,18720,1.361052667000006E7
HYDROCORTISONE,26408,1.3599415300000038E7
ATELVIA,1985,1.3592598159999993E7
DESOXIMETASONE,3902,1.3512238519999968E7
LAMIVUDINE,2293,1.3378393270000031E7
ICLUSIG,59,1.3371226710000005E7
TROSPIUM CHLORIDE,5037,1.3323753820000002E7
PENNSAID,315,1.3285851629999993E7
EDURANT,674,1.3218251909999985E7
DEPAKOTE ER,1753,1.3116159889999982E7
ZYPREXA,996,1.3051066090000015E7
BISOPROLOL FUMARATE,15355,1.3043666179999974E7
ERYTHROMYCIN,13150,1.3041102510000087E7
OCTAGAM,57,1.3012074549999999E7
NITROGLYCERIN PATCH,16648,1.2871652839999966E7
BALSALAZIDE DISODIUM,3366,1.2726311389999999E7
TAMOXIFEN CITRATE,10534,1.269283887999997E7
NYSTOP,14373,1.2562899999999978E7
CALCITONIN-SALMON,9087,1.2524394259999981E7
PROGRAF,759,1.241297635000001E7
FLECTOR,1345,1.230932602000001E7
PYRIDOSTIGMINE BROMIDE,5497,1.224673741000002E7
DYMISTA,2902,1.2209162720000014E7
SOMAVERT,80,1.2163031739999996E7
GLASSIA,75,1.2039601199999996E7
ACTONEL,2579,1.1924278329999993E7
APIDRA SOLOSTAR,1177,1.1890592569999991E7
TELMISARTAN-HYDROCHLOROTHIAZID,5539,1.1750300269999977E7
CANASA,853,1.1695200390000008E7
PROMETHAZINE HCL,37609,1.168947057000005E7
DILTIAZEM HCL,27448,1.1667232659999939E7
TRAMADOL HCL-ACETAMINOPHEN,17586,1.1596421309999974E7
GATIFLOXACIN,1449,1.1591738739999993E7
TESTOSTERONE CYPIONATE,10647,1.1579180520000009E7
SOLIRIS,25,1.14915907E7
MEGESTROL ACETATE,15280,1.1484182169999985E7
METAXALONE,2821,1.1469925690000001E7
SEROQUEL,1241,1.1467578629999993E7
GLYBURIDE,23912,1.1462978550000068E7
AMLODIPINE-ATORVASTATIN,3108,1.1350473180000031E7
DESMOPRESSIN ACETATE,6109,1.125219294999995E7
BETHANECHOL CHLORIDE,6495,1.1179804320000047E7
TROSPIUM CHLORIDE ER,2526,1.1169766240000002E7
REVATIO,179,1.1160738419999996E7
LIPITOR,2430,1.1094610050000032E7
CAYSTON,90,1.109334633E7
ASPIRIN-DIPYRIDAMOLE ER,2161,1.1076858399999974E7
HYDROCORTISONE VALERATE,3020,1.103557044999999E7
EPLERENONE,4382,1.0999444630000053E7
OXYMORPHONE HCL,1795,1.0979854700000014E7
DICYCLOMINE HCL,43490,1.0913646190000175E7
METHAZOLAMIDE,1313,1.0893728589999974E7
JARDIANCE,1288,1.0864075779999997E7
LUMIZYME,15,1.0829915110000001E7
CLOZAPINE ODT,848,1.072629389999999E7
TRANSDERM-SCOP,3929,1.0705680080000008E7
THEOPHYLLINE ANHYDROUS,15498,1.0699609710000029E7
EXFORGE,2522,1.0696639469999993E7
TRILEPTAL,802,1.0624321669999985E7
DEPAKOTE,1362,1.0604808979999987E7
ROPINIROLE ER,2058,1.0565608940000005E7
CEVIMELINE HCL,2176,1.0561559439999972E7
FELBAMATE,865,1.0542267969999993E7
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,461,1.0532213989999995E7
BOTOX,352,1.0526586950000005E7
LIOTHYRONINE SODIUM,10306,1.0442957709999999E7
CLOTRIMAZOLE,11921,1.0366522630000023E7
LETROZOLE,9853,1.0228947629999999E7
ATENOLOL-CHLORTHALIDONE,19921,1.0139043029999955E7
NEVIRAPINE ER,721,1.0111341349999996E7
CEFTRIAXONE,6468,1.0016523780000035E7
ATIVAN,368,9996864.239999998
PROVENTIL HFA,6709,9975489.099999975
EXTAVIA,162,9958264.939999998
HUMALOG MIX 50-50,637,9919221.319999998
METHOCARBAMOL,22661,9835219.249999944
GLUCAGON EMERGENCY KIT,1720,9817618.15999998
PROGESTERONE,5458,9810906.820000019
ZONEGRAN,398,9752809.580000002
PRAZOSIN HCL,13280,9747927.240000008
FABRAZYME,27,9724536.28
VORICONAZOLE,439,9616504.330000004
MESTINON,508,9590514.710000012
TYKERB,143,9535463.900000006
HERCEPTIN,89,9530365.160000004
SIROLIMUS,587,9502324.16999999
RELPAX,1383,9500203.429999994
HALOBETASOL PROPIONATE,2307,9458921.079999998
EFFEXOR XR,1581,9443545.61
CHENODAL,13,9441616.2
BUPRENORPHINE HCL,2376,9425512.629999986
DICLOFENAC POTASSIUM,7098,9419030.14999999
PROTONIX,2061,9405160.569999995
PROCTOZONE-HC,6131,9361112.950000025
GAMMAPLEX,54,9306196.080000002
HETLIOZ,76,9261253.95
PULMICORT FLEXHALER,2305,9255330.249999998
TRAMADOL HCL ER,4042,9248095.399999982
OMEPRAZOLE-SODIUM BICARBONATE,992,9203091.049999997
FLUOCINOLONE ACETONIDE,2913,9178381.980000015
AMLODIPINE-VALSARTAN-HCTZ,2780,9164528.609999988
CUPRIMINE,62,9144743.429999998
FLOVENT DISKUS,2507,9089896.239999987
DILT-XR,12402,9085746.419999925
VELCADE,78,8951192.950000003
EMTRIVA,961,8934284.829999983
PROPAFENONE HCL,8383,8921997.279999977
HYDROXYUREA,9362,8917186.799999977
XOPENEX HFA,6627,8844161.499999978
DOXYCYCLINE MONOHYDRATE,14695,8827540.009999976
CARBIDOPA,463,8738599.519999998
MYCOPHENOLIC ACID,640,8730933.270000007
RABEPRAZOLE SODIUM,6959,8687912.179999987
SPIRONOLACTONE-HCTZ,7253,8660256.479999986
ALCOHOL PREP PADS,8803,8644704.540000005
LENVIMA,33,8634824.62
EDECRIN,544,8634454.920000002
CANDESARTAN CILEXETIL,4614,8584479.68000001
DIGITEK,10245,8539175.710000003
JANTOVEN,22704,8361517.979999985
PLAVIX,2450,8334738.489999984
KLOR-CON 10,15735,8316085.93
CLINDAMYCIN HCL,46507,8315320.189999861
ALFUZOSIN HCL ER,11245,8289216.239999968
METOCLOPRAMIDE HCL,37193,8254284.840000045
EXALGO,344,8214297.310000006
BICALUTAMIDE,8610,8172696.049999997
DUEXIS,200,8172530.210000001
TOBRADEX,1733,8127414.750000004
FLUPHENAZINE DECANOATE,2161,8091261.960000008
GLUCAGEN,1408,8062572.130000003
INVOKAMET,959,7987075.949999995
LOVENOX,693,7861687.879999996
RISPERIDONE ODT,2335,7834935.4199999925
ZONISAMIDE,8433,7828750.439999979
TRETINOIN,2602,7816985.840000016
CEREZYME,22,7801002.529999999
MINOCYCLINE HCL,12201,7752908.6600000225
TROKENDI XR,500,7693004.419999998
ZIOPTAN,1857,7681080.79999999
NISOLDIPINE,2054,7669721.58999999
TESTOSTERONE,1212,7668880.340000001
NORDITROPIN FLEXPRO,201,7615045.880000003
SILENOR,1239,7569148.019999991
XGEVA,196,7531298.389999999
CELLCEPT,340,7524479.959999999
ESTRING,1264,7517929.609999999
NEOMYCIN-POLYMYXIN-DEXAMETH,11018,7511083.8399999915
ACIPHEX,952,7368801.250000005
RELISTOR,388,7290888.479999996
K-TAB ER,4703,7227531.910000006
EGRIFTA,101,7181760.809999998
ACARBOSE,4994,7176388.040000004
PHENYTOIN,8586,7112325.849999984
FELBATOL,222,7110911.009999999
PROVIGIL,268,7109830.010000002
MYSOLINE,184,7106784.629999998
IMIQUIMOD,2306,7093527.219999982
SULFASALAZINE,8941,7081454.730000014
BEXAROTENE,17,7072228.44
NAGLAZYME,7,7056828.25
DEXTROAMPHETAMINE SULFATE ER,1659,7056635.800000002
IRBESARTAN-HYDROCHLOROTHIAZIDE,9077,7053672.48000003
BIDIL,1461,7011108.660000012
CLARITHROMYCIN,6704,7008577.04000002
TANZEUM,881,6932371.549999993
LEXAPRO,1870,6925069.5699999975
TEGRETOL,1894,6823731.210000004
BOOSTRIX TDAP,2219,6814032.999999991
NOVOFINE 32,6178,6802613.1999999825
PERMETHRIN,3076,6796515.51
VALPROIC ACID,10625,6786035.470000064
GEODON,635,6781114.130000002
LEUKINE,31,6779668.32
VIRACEPT,438,6744344.400000002
TRELSTAR,92,6737759.630000001
SYPRINE,20,6700753.710000001
GENTAMICIN SULFATE,7843,6641857.710000016
NOVOFINE AUTOCOVER,3716,6604343.590000001
VPRIV,12,6579192.56
PROCYSBI,8,6570001.31
FLUVOXAMINE MALEATE,9592,6569289.440000002
CHLORHEXIDINE GLUCONATE,32129,6551569.150000024
KADIAN,287,6534452.069999998
FYCOMPA,393,6502961.490000002
ALREX,1069,6482827.0299999975
UCERIS,284,6445389.580000001
BISOPROLOL-HYDROCHLOROTHIAZIDE,21449,6383720.240000019
THIOLA,68,6375887.920000001
LITHIUM CARBONATE ER,11907,6326357.079999993
PENTOXIFYLLINE,11303,6311169.379999985
APIDRA,849,6307095.499999998
LITHIUM CARBONATE,22280,6299122.209999963
GLATOPA,92,6285613.119999999
DUTASTERIDE,1564,6268925.6099999985
KORLYM,20,6218343.159999999
NILANDRON,66,6196153.389999998
INVEGA TRINZA,74,6167203.179999999
VERAPAMIL HCL,12073,6126078.749999968
HYDROXYZINE PAMOATE,16429,6105546.439999984
FLUDROCORTISONE ACETATE,13963,6073039.6399999475
OLOPATADINE HCL,1272,6070975.040000003
PIROXICAM,3566,6070172.269999999
BEPREVE,710,6031963.529999998
TIAGABINE HCL,895,5991839.249999988
ZYPREXA RELPREVV,162,5956765.630000003
ELIDEL,722,5948577.400000006
SOMATULINE DEPOT,78,5923985.569999998
LOPERAMIDE,12614,5915296.080000021
MERCAPTOPURINE,2510,5885754.549999984
EMEND,391,5878521.019999998
BROMOCRIPTINE MESYLATE,1597,5868181.119999999
ZELBORAF,56,5821732.6099999985
NEURONTIN,806,5792649.999999997
ZYFLO CR,128,5780926.459999998
EDARBYCLOR,1538,5769544.680000008
SYMLINPEN 120,274,5724854.81
DEXAMETHASONE,15682,5708169.649999997
MOMETASONE FUROATE,9318,5687733.229999981
PROCTOSOL-HC,4979,5661407.130000015
THIOTHIXENE,3813,5641038.899999999
DICLOFENAC SODIUM-MISOPROSTOL,2250,5639867.199999991
ZAFIRLUKAST,3475,5637925.869999984
JUBLIA,540,5629643.310000003
EVISTA,1550,5617952.379999986
BROMFENAC SODIUM,1091,5609473.939999999
LEVETIRACETAM ER,2874,5586683.389999994
ZYKADIA,40,5563841.789999999
BROVANA,654,5524299.120000002
EDARBI,1598,5488367.749999998
PROZAC,655,5484817.5
HALOPERIDOL DECANOATE 100,2362,5456037.309999996
FERRIPROX,32,5430502.760000001
RIZATRIPTAN,7549,5407384.209999993
RISPERDAL,502,5378757.099999994
BACITRACIN,2358,5375705.270000002
RILUZOLE,591,5366341.200000008
DEMECLOCYCLINE HCL,966,5362860.120000002
MOXIFLOXACIN HCL,2443,5348008.409999992
ADACEL TDAP,3206,5324454.460000003
RAPAMUNE,238,5268113.420000005
TRIFLUOPERAZINE HCL,3795,5263005.479999992
EVOTAZ,176,5249841.699999998
ABSTRAL,24,5244201.430000001
ZEGERID,253,5165254.669999998
TAZTIA XT,8544,5155892.659999988
SELEGILINE HCL,1902,5129518.430000003
KETOPROFEN,574,5127191.549999998
BETAMETHASONE VALERATE,4548,5105776.649999999
DOXERCALCIFEROL,359,5089426.1000000015
MYALEPT,6,5023542.63
SILVER SULFADIAZINE,7752,5014737.769999987
ZORTRESS,109,4967882.179999999
METHIMAZOLE,13921,4954445.390000003
VALCHLOR,42,4910463.3100000005
INDAPAMIDE,12222,4904096.419999993
AMBIEN,816,4846756.520000008
CAPRELSA,31,4842955.9
LOTRONEX,148,4831285.9799999995
DARAPRIM,45,4828779.77
FENTANYL CITRATE,161,4807000.439999999
TASMAR,36,4786259.209999999
GLYCOPYRROLATE,4404,4783849.54000001
EYLEA,66,4779046.810000001
OXAPROZIN,1713,4760393.820000003
ISTALOL,893,4756592.54
CLORAZEPATE DIPOTASSIUM,9605,4753008.859999995
BENLYSTA,86,4735143.209999998
FLUOCINOLONE ACETONIDE OIL,1233,4719338.269999997
NYAMYC,5154,4697919.699999975
MEDROXYPROGESTERONE ACETATE,11963,4662349.34000002
FINACEA,989,4647582.709999997
PALIPERIDONE ER,356,4631791.810000003
HEPARIN SODIUM,2559,4605105.449999988
CABERGOLINE,1672,4598292.140000002
MYFORTIC,264,4590879.660000001
OPDIVO,25,4532000.06
DIOVAN HCT,1328,4526575.899999999
TESTIM,518,4512784.079999997
COSOPT PF,1333,4510996.050000008
PEG 3350-ELECTROLYTE,5920,4510513.299999992
GENOTROPIN,151,4476711.429999999
FLUPHENAZINE HCL,8618,4469535.009999992
NAFTIN,461,4441325.369999998
FRAGMIN,152,4438271.690000001
MEROPENEM,1137,4423007.27
GAVILYTE-N,4174,4392217.750000012
ZYVOX,92,4385925.989999999
BETOPTIC S,778,4380120.730000005
SULFASALAZINE DR,2534,4366093.479999999
CEFPODOXIME PROXETIL,2233,4341144.019999999
AZASITE,888,4318510.579999999
LUNESTA,832,4301520.060000001
DESIPRAMINE HCL,2891,4291857.880000002
ITRACONAZOLE,491,4286351.500000005
SURE COMFORT,5735,4267758.429999998
CARBATROL,1144,4265918.480000003
GLYBURIDE-METFORMIN HCL,9132,4238455.640000005
HORIZANT,529,4231960.949999997
EMSAM,216,4213709.480000001
DILTIAZEM 12HR ER,2580,4206930.010000011
REGRANEX,175,4200557.3100000005
ETODOLAC ER,1424,4158723.3600000017
XALATAN,1374,4136708.1500000083
HUMATROPE,127,4126492.8600000003
UNIFINE PENTIPS,7312,4118622.9200000055
IMIPRAMINE HCL,9847,4084170.2200000314
MISOPROSTOL,3277,3991166.020000003
XANAX,860,3989840.7900000005
CARIMUNE NF NANOFILTERED,32,3978674.6899999995
SANDOSTATIN LAR,50,3966486.870000001
CYCLOSPORINE MODIFIED,1260,3959644.210000001
ALIMTA,44,3937567.0400000005
SAIZEN,28,3936429.24
NAPROXEN SODIUM,5020,3923723.809999997
INVIRASE,229,3921175.7500000005
GABITRIL,424,3916650.9200000004
PERFOROMIST,407,3909629.3899999987
MIRAPEX ER,391,3893932.7300000014
TIMOPTIC OCUDOSE,418,3885981.9699999993
ALCOHOL PADS,3810,3882333.260000003
COSENTYX PEN (2 PENS),40,3879864.4499999997
AMBIEN CR,785,3870495.720000003
SODIUM CHLORIDE,6462,3857785.510000006
HYDROCODONE-IBUPROFEN,4845,3843347.0499999947
DEXTROAMPHETAMINE SULFATE,1477,3818121.630000008
BIVIGAM,14,3777022.41
OLANZAPINE-FLUOXETINE HCL,629,3772844.5300000003
FUZEON,87,3761779.93
SANCUSO,152,3759284.2200000007
RAYOS,84,3756296.77
INTRALIPID,428,3723271.9200000013
CEFEPIME HCL,1142,3692327.1
ADDERALL XR,691,3603043.8099999996
DIHYDROERGOTAMINE MESYLATE,92,3591347.66
RISEDRONATE SODIUM DR,763,3558871.7300000074
PICATO,244,3558214.160000001
AXIRON,375,3552047.7099999995
MEGACE ES,220,3550419.7299999995
ANAGRELIDE HCL,1380,3547859.0400000005
SINGULAIR,1164,3538713.789999999
VIVITROL,148,3518024.439999999
PENICILLIN V POTASSIUM,15676,3506138.810000003
CARDIZEM CD,221,3493250.3099999996
AURYXIA,193,3481650.49
OXANDROLONE,210,3472070.559999998
OSENI,479,3471140.89
E.E.S. 200,218,3457711.5999999996
ANDRODERM,587,3443664.570000004
ARMOUR THYROID,5878,3427773.960000008
ORACEA,323,3395668.2700000023
THIORIDAZINE HCL,3999,3380091.4299999983
VIVELLE-DOT,1555,3372198.070000005
SANDOSTATIN LAR DEPOT,40,3371511.9399999995
LOXAPINE,3127,3360306.870000002
RIBAVIRIN,748,3357145.959999998
FOSINOPRIL SODIUM,12980,3341078.549999984
TRIMETHOPRIM,6887,3314490.870000006
ALVESCO,532,3313533.480000001
NORVASC,1507,3270441.559999991
RUCONEST,3,3262023.96
KINERET,64,3202048.4
TETRABENAZINE,27,3197985.5399999996
FLUVOXAMINE MALEATE ER,586,3190794.6799999997
TRIAZOLAM,4436,3172829.769999992
VERAPAMIL ER PM,2702,3141144.499999989
COMETRIQ,20,3133585.5899999994
ZAVESCA,10,3125058.72
VGO 40,491,3109470.08
NALTREXONE HCL,2745,3097151.050000003
ALDURAZYME,4,3090449.96
TEFLARO,124,3045754.520000001
OXAZEPAM,3167,3038259.9699999997
KLOR-CON 8,4859,3033036.6199999955
LAMIVUDINE HBV,525,3026006.879999999
MEXILETINE HCL,1481,2998163.1900000027
ADEFOVIR DIPIVOXIL,257,2960567.050000001
LEVALBUTEROL HCL,1069,2945060.069999999
ULTICARE,3685,2923936.7100000046
MIACALCIN,51,2910766.9000000004
OXTELLAR XR,299,2893036.1699999976
TYGACIL,137,2889619.0800000005
RIBASPHERE RIBAPAK,142,2887419.6500000004
SULINDAC,6344,2866897.100000001
PROCHLORPERAZINE MALEATE,14333,2856697.1799999964
TRAVOPROST,898,2840716.189999999
MINOXIDIL,7833,2824138.0199999916
GAVILYTE-G,4555,2823266.3699999996
NPLATE,26,2816992.5000000005
TIROSINT,1044,2786172.2100000023
AUTOSHIELD DUO PEN NEEDLE,2109,2786098.0699999984
LIDOCAINE HCL,7105,2772248.9499999834
ZALEPLON,4900,2722573.030000003
OMNITROPE,125,2705067.6200000006
LAZANDA,13,2681938.01
ZYPREXA ZYDIS,172,2662557.509999999
FASLODEX,83,2661976.77
DANTROLENE SODIUM,1574,2653615.6799999983
CERDELGA,6,2648323.39
LAMICTAL ODT,252,2647698.279999998
PLEGRIDY,38,2633181.790000001
ELAPRASE,2,2626027.66
EXFORGE HCT,688,2618526.6200000006
DESLORATADINE,3320,2617566.619999996
SPS,2001,2581210.6899999953
ZOHYDRO ER,298,2576351.52
LESCOL XL,656,2551977.3299999996
TRIHEXYPHENIDYL HCL,9444,2547900.4700000053
CYPROHEPTADINE HCL,3426,2535423.03
FAMCICLOVIR,2388,2525727.3699999987
ZOLOFT,664,2522863.750000003
BUTALB-CAFF-ACETAMINOPH-CODEIN,1762,2516975.6399999927
ZELAPAR,52,2516774.7800000007
OCTREOTIDE ACETATE,257,2515107.190000001
BUTORPHANOL TARTRATE,1483,2496349.6100000027
NOVOFINE,3010,2494324.800000006
RIFAMPIN,2132,2488595.2000000034
TEKTURNA HCT,954,2485433.2099999986
DIBENZYLINE,18,2460410.28
CYCLOSET,274,2456700.5100000002
BELSOMRA,584,2450096.9999999995
ARICEPT,394,2448363.85
PINDOLOL,1897,2446258.570000001
ROXICODONE,119,2446059.05
NESINA,378,2425085.9000000022
NEOMYCIN-POLYMYXIN-HYDROCORT,3991,2413492.3999999966
NORCO,436,2406437.3199999994
CLINISOL,354,2405827.079999999
LASTACAFT,667,2403113.84
KIONEX,1832,2352417.700000003
EPITOL,2734,2338864.68
FROVA,213,2333363.730000002
QUINAPRIL-HYDROCHLOROTHIAZIDE,3402,2332924.080000011
ETHAMBUTOL HCL,1567,2329104.810000006
LANOXIN,1354,2325167.4900000016
TRICOR,927,2324243.659999998
NITROGLYCERIN,633,2324137.6800000025
DICLOFENAC SODIUM ER,3960,2290605.339999999
TERBINAFINE HCL,10818,2280623.909999996
VALIUM,401,2266103.9000000004
PAZEO,490,2252571.3699999996
ERBITUX,14,2250090.6900000004
ELELYSO,5,2247401.32
HYQVIA,27,2247318.89
AMRIX,148,2237689.359999999
ATOVAQUONE-PROGUANIL HCL,530,2236222.9500000007
BUTALBITAL COMPOUND-CODEINE,973,2224078.9299999983
PIPERACILLIN-TAZOBACTAM,664,2212541.93
IMITREX,195,2212350.2699999996
LEUCOVORIN CALCIUM,1696,2210845.1100000017
NUTROPIN AQ NUSPIN,58,2209710.670000001
LEVOCARNITINE,1364,2203814.1699999985
LEUKERAN,300,2195619.6200000006
VERAPAMIL SR,2966,2194192.449999998
CHOLESTYRAMINE LIGHT,1548,2188660.0999999978
PEGASYS,41,2184097.11
MS CONTIN,135,2182794.980000001
APLENZIN,74,2179466.2600000002
TREXIMET,182,2175685.4400000004
GAMMAGARD S-D,21,2175207.82
TOBI PODHALER,18,2174841.9800000004
FLUVASTATIN SODIUM,1029,2174775.0000000005
ZOVIRAX,165,2174326.4899999998
OXYTROL,345,2169029.750000002
APTIVUS,111,2162529.69
PERJETA,26,2154350.0700000003
NEFAZODONE HCL,1552,2136481.94
GAVILYTE-C,2194,2119250.350000002
DAPSONE,2565,2116343.68
FORTAMET,64,2109712.1399999997
DEPAKOTE SPRINKLE,351,2102226.0000000014
PANCREAZE,256,2096004.5699999998
QNASL,634,2089228.1300000015
KYNAMRO,6,2077702.3800000001
ENULOSE,3546,2072631.7499999967
KERYDIN,107,2052404.5100000005
LODOSYN,63,2050656.27
POTIGA,139,2027465.4999999986
NEORAL,275,2025148.3100000003
LUCENTIS,28,2009322.85
PREPOPIK,692,2006501.7399999986
SIMCOR,545,2005649.3199999991
EPOGEN,219,1994660.3999999997
INDERAL LA,226,1992797.8399999992
PROPYLTHIOURACIL,2084,1981967.6500000043
VIRAMUNE XR,169,1965598.71
CLOBETASOL EMOLLIENT,654,1965178.6000000006
ZOLINZA,17,1932031.39
ESTRADIOL-NORETHINDRONE ACETAT,931,1931713.04
PHENAZOPYRIDINE HCL,1845,1929135.9999999953
PULMICORT,172,1923905.8599999999
ZOCOR,513,1916013.0899999978
DILAUDID,240,1890616.3499999996
DIFLUNISAL,981,1883910.3500000006
DETROL LA,532,1874496.5300000012
TRANYLCYPROMINE SULFATE,425,1869998.9400000002
SODIUM POLYSTYRENE SULFONATE,1087,1866459.280000001
OPIUM TINCTURE,202,1858495.4600000002
LEVOXYL,2466,1845384.4200000004
INTRON A,75,1845061.7899999996
LEVORPHANOL TARTRATE,76,1844032.1300000001
CROMOLYN SODIUM,1513,1834732.6999999972
THEO-24,1024,1833487.8200000024
DIFLORASONE DIACETATE,230,1830093.2600000007
ZOMIG,179,1822420.32
ABRAXANE,22,1821213.1600000004
MICARDIS,702,1807929.149999997
ALOXI,57,1800101.8499999999
BUTALBITAL-ASPIRIN-CAFFEINE,1643,1798866.700000001
NAMZARIC,340,1787712.2300000004
ERYPED 200,119,1777539.7599999995
SYLATRON,17,1760902.6500000001
PERPHENAZINE-AMITRIPTYLINE,1669,1738271.0500000005
FLUNISOLIDE,1587,1737681.4800000056
PRANDIN,183,1737272.09
NEOMYCIN-POLYMYXIN-HC,2520,1721073.3200000052
TERBUTALINE SULFATE,410,1694917.3699999985
NEVIRAPINE,1092,1692475.3899999957
REMODULIN,6,1690321.4999999998
LEVOBUNOLOL HCL,2682,1683589.7099999995
LEVEMIR FLEXPEN,286,1678105.8600000006
PLAQUENIL,276,1678028.080000001
PREVALITE,1130,1672651.659999999
SUMAVEL DOSEPRO,78,1667004.7400000002
VGO 30,298,1646567.1699999997
VGO 20,274,1646205.9399999992
KEYTRUDA,9,1625187.11
DEXEDRINE,77,1625027.2200000002
EASY TOUCH PEN NEEDLE,3058,1623567.6699999939
MINIVELLE,677,1619571.9599999997
PRED FORTE,269,1615216.3099999994
TRIZIVIR,73,1614043.15
BETIMOL,702,1610306.5100000007
ENALAPRIL-HYDROCHLOROTHIAZIDE,6590,1597932.720000002
CEFPROZIL,1397,1584147.600000003
DEXTROSE IN WATER,1132,1582743.4700000028
CARAC,43,1581215.5999999994
CYCLOPHOSPHAMIDE,173,1575796.5199999998
ZOLEDRONIC ACID,154,1567339.4700000004
GELNIQUE,321,1566760.819999999
AMILORIDE HCL,2230,1558941.5900000005
MOVANTIK,365,1551817.2799999993
MILRINONE LACTATE,56,1534998.66
TERCONAZOLE,2082,1531566.9600000002
TENORMIN,372,1524750.010000001
MATZIM LA,1183,1522897.4399999974
PENTAZOCINE-NALOXONE HCL,512,1518082.5500000007
MYCAMINE,70,1510781.1999999993
DOCETAXEL,47,1510514.9800000002
ACTIQ,7,1495322.14
SALSALATE,517,1494931.3899999994
NICOTROL,322,1493676.51
SSD,3158,1487989.889999997
COZAAR,800,1475197.4300000006
KRISTALOSE,267,1470320.7099999995
CEFADROXIL,4514,1469468.549999999
PAXIL,459,1468452.6799999992
EPINASTINE HCL,796,1462039.3300000015
GENERLAC,4062,1458854.0499999973
CYCLOSPORINE,275,1454359.7299999995
OXALIPLATIN,46,1453891.83
SIMPONI ARIA,15,1453020.28
ALBENZA,13,1446848.1900000004
NIASPAN,381,1443722.8099999991
BUPHENYL,10,1439668.8899999997
SPORANOX,46,1437723.2899999998
NARATRIPTAN HCL,1159,1435136.4000000001
PROBENECID,2501,1428248.379999999
DENAVIR,117,1422768.2099999995
VIMIZIM,1,1416815.3
LOTREL,450,1412047.1600000004
ILARIS,5,1409580.25
NICOTROL NS,218,1399037.2100000004
SUMATRIPTAN,333,1390884.0099999998
METOPROLOL-HYDROCHLOROTHIAZIDE,1835,1387372.750000002
ORPHENADRINE CITRATE,2173,1379020.9500000002
DYRENIUM,353,1370069.1099999999
POLYMYXIN B SUL-TRIMETHOPRIM,2947,1368183.3799999997
COSOPT,382,1361656.8100000003
ISOSORBIDE MONONITRATE,5756,1354082.1099999982
HYSINGLA ER,193,1351902.6200000006
FEMARA,139,1351015.4799999995
REXULTI,91,1348426.41
ACAMPROSATE CALCIUM,587,1339886.7899999989
MICARDIS HCT,499,1336228.53
ZYMAXID,163,1321815.3900000001
THEOPHYLLINE,1406,1311914.5100000023
EQUETRO,251,1287128.6099999999
STIOLTO RESPIMAT,201,1282515.1299999992
ZYLET,220,1280317.1400000001
MESALAMINE,286,1277437.9900000007
TRANDOLAPRIL,3848,1264112.4099999997
ZOLMITRIPTAN,715,1261232.5399999998
MONUROL,352,1256795.2399999984
AVAPRO,567,1253923.3499999994
ALINIA,61,1252150.0200000003
ZIRGAN,241,1249715.9799999997
CIMETIDINE,2733,1243371.9700000028
CANDESARTAN-HYDROCHLOROTHIAZID,881,1240607.8199999998
DIPENTUM,80,1227962.8099999998
ALCLOMETASONE DIPROPIONATE,672,1220218.6899999992
COMBIVIR,98,1219469.7200000007
VICODIN ES,592,1216891.6300000004
MEPRON,50,1214602.9299999997
TOBRAMYCIN,3277,1208929.150000004
DONEPEZIL HCL ODT,1738,1205613.609999999
ERY-TAB,260,1205114.4300000006
RYTHMOL SR,144,1203330.4900000002
ESTAZOLAM,1222,1195496.8300000003
CAMBIA,129,1195070.4800000002
ADAGEN,1,1193561.8
BETAXOLOL HCL,818,1192044.209999998
RIFABUTIN,133,1181511.7699999993
MEPROBAMATE,369,1181101.2300000002
DIDANOSINE,327,1180868.3100000003
VERSACLOZ,33,1172584.41
CYRAMZA,11,1172355.5699999998
HYDROCORTISONE BUTYRATE,434,1170487.37
