drug_name,num_prescriber,total_cost
MORPHINE SULFATE,13257,9499826.589999972
TRULICITY,728,9485803.060000004
CLOZARIL,391,9400156.760000002
PHENOBARBITAL,12661,9296541.909999993
RYTARY,372,9291533.340000002
AMMONIUM LACTATE,8596,9204108.470000027
AZATHIOPRINE,7339,9165139.730000008
FORADIL,1668,9130508.44
LOVAZA,1682,9108157.51000001
CLINDAMYCIN PHOSPHATE,4862,9053507.859999992
COLESTIPOL HCL,4498,9037084.11
DILANTIN,5699,8833189.969999995
DIPHENOXYLATE-ATROPINE,14019,8814328.820000011
CILOSTAZOL,15659,8779119.029999984
VIMOVO,274,8730753.330000006
CARISOPRODOL,16190,8726963.179999998
SAMSCA,84,8708236.900000002
FETZIMA,1535,8581587.149999991
DORZOLAMIDE HCL,7842,8566586.370000005
CYMBALTA,1902,8562960.57999999
ONDANSETRON ODT,17841,8537650.549999984
TEGRETOL XR,2492,8488083.419999994
KLOR-CON M10,15947,8430698.330000019
BUPROPION HCL,11560,8412098.580000008
LAMIVUDINE,1449,8379876.310000003
ICLUSIG,35,8340206.65
ATELVIA,1207,8338276.289999994
HYDROCORTISONE,16037,8328012.520000019
HALOPERIDOL DECANOATE,3384,8268891.599999972
NORTRIPTYLINE HCL,25202,8268101.739999984
DESOXIMETASONE,2388,8212637.139999986
PROGRAF,470,8163450.340000001
TROSPIUM CHLORIDE,3083,8099766.279999986
BISOPROLOL FUMARATE,9362,8076321.000000023
APTIOM,357,8074849.880000008
EDURANT,402,7958394.499999997
SOMAVERT,53,7953161.760000002
DEPAKOTE ER,1057,7940562.770000007
GRALISE,897,7940227.770000003
REVATIO,120,7874356.49
TAMOXIFEN CITRATE,6489,7783853.679999999
ERYTHROMYCIN,8092,7781911.1400000155
NYSTOP,8867,7755512.410000016
NITROGLYCERIN PATCH,10143,7753105.010000007
BALSALAZIDE DISODIUM,2054,7700419.12
ZYPREXA,587,7689385.55
CALCITONIN-SALMON,5615,7638764.759999995
BARACLUDE,315,7611742.899999998
DYMISTA,1789,7525935.509999995
PYRIDOSTIGMINE BROMIDE,3366,7336470.860000023
CANASA,536,7309363.009999989
GATIFLOXACIN,908,7274287.009999989
FLECTOR,811,7272685.070000014
APIDRA SOLOSTAR,706,7249329.85
TELMISARTAN-HYDROCHLOROTHIAZID,3454,7231230.6199999945
TESTOSTERONE CYPIONATE,6643,7189869.9600000065
SOLIRIS,15,7185860.14
OCTAGAM,32,7174868.98
ACTONEL,1559,7160756.220000003
PROMETHAZINE HCL,23261,7142314.409999973
DILTIAZEM HCL,16680,7085701.009999988
GLASSIA,48,7075314.7
METAXALONE,1727,7061301.3799999915
TRAMADOL HCL-ACETAMINOPHEN,10608,7060284.439999972
PENNSAID,179,7054912.639999998
AMLODIPINE-ATORVASTATIN,1874,7029628.399999998
SEROQUEL,777,7026537.929999999
GLYBURIDE,14781,7026267.260000017
DESMOPRESSIN ACETATE,3756,7014042.979999995
TROSPIUM CHLORIDE ER,1551,6926057.889999994
MEGESTROL ACETATE,9271,6912360.959999979
BOTOX,221,6886409.09
LUMIZYME,9,6807677.609999999
LIPITOR,1491,6792937.829999996
ROPINIROLE ER,1286,6790484.239999997
EPLERENONE,2663,6753847.130000019
DICYCLOMINE HCL,26706,6709937.230000033
JARDIANCE,794,6708859.159999995
HYDROCORTISONE VALERATE,1877,6683355.470000002
EXTAVIA,108,6673316.66
ASPIRIN-DIPYRIDAMOLE ER,1313,6665970.420000003
EXFORGE,1576,6658397.500000005
BETHANECHOL CHLORIDE,3926,6655401.170000011
METHAZOLAMIDE,813,6652113.13
TRANSDERM-SCOP,2385,6592752.650000005
THEOPHYLLINE ANHYDROUS,9453,6546430.89
CEVIMELINE HCL,1345,6529082.529999994
OXYMORPHONE HCL,1111,6525029.619999995
DEPAKOTE,836,6496317.950000005
CEREZYME,17,6488419.179999999
FELBAMATE,542,6471203.379999993
CLOZAPINE ODT,517,6460371.209999995
LIOTHYRONINE SODIUM,6402,6424466.829999981
TRILEPTAL,472,6418057.299999994
NEVIRAPINE ER,434,6285351.779999999
ATENOLOL-CHLORTHALIDONE,12234,6266074.699999966
FABRAZYME,14,6238824.46
GLUCAGON EMERGENCY KIT,1059,6209718.3599999985
LETROZOLE,5993,6203244.020000008
GAMMAPLEX,34,6179395.319999999
CHENODAL,8,6175821.63
ATIVAN,224,6162334.83
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,272,6154544.2299999995
CLOTRIMAZOLE,7185,6154463.8500000145
ZONEGRAN,241,6133412.749999999
METHOCARBAMOL,14043,6096094.929999987
PROGESTERONE,3423,6081538.340000005
HERCEPTIN,60,6021062.320000001
VORICONAZOLE,275,5977864.56
HETLIOZ,50,5960987.449999999
PROVENTIL HFA,4035,5952125.189999983
PRAZOSIN HCL,8124,5940223.659999979
RELPAX,856,5922561.870000003
CEFTRIAXONE,3862,5866471.7299999995
OMEPRAZOLE-SODIUM BICARBONATE,622,5833433.3100000005
BUPRENORPHINE HCL,1454,5831811.609999997
HALOBETASOL PROPIONATE,1413,5830566.909999998
PULMICORT FLEXHALER,1417,5798658.800000005
HUMALOG MIX 50-50,347,5787188.089999999
AMLODIPINE-VALSARTAN-HCTZ,1740,5760997.420000002
SIROLIMUS,352,5700872.840000002
FLOVENT DISKUS,1543,5653082.4
EFFEXOR XR,939,5640958.050000001
CAYSTON,48,5613407.720000001
DICLOFENAC POTASSIUM,4165,5590110.879999994
FLUOCINOLONE ACETONIDE,1778,5568527.879999995
DILT-XR,7623,5566400.0499999635
KORLYM,18,5535004.63
EMTRIVA,575,5530717.019999999
TRAMADOL HCL ER,2428,5524418.869999995
TYKERB,84,5500192.130000004
PROCTOZONE-HC,3661,5498453.199999992
PROPAFENONE HCL,5131,5483038.439999998
HYDROXYUREA,5733,5468109.4699999895
XOPENEX HFA,4116,5454452.6800000025
RABEPRAZOLE SODIUM,4345,5434001.449999978
PROTONIX,1199,5395717.399999998
MESTINON,303,5369298.7200000025
DOXYCYCLINE MONOHYDRATE,8936,5349342.950000001
TOBRADEX,1096,5330369.990000002
CARBIDOPA,283,5320933.56
SPIRONOLACTONE-HCTZ,4437,5313700.930000003
BEXAROTENE,11,5294868.42
ALCOHOL PREP PADS,5347,5249209.009999983
CANDESARTAN CILEXETIL,2813,5225060.280000002
DIGITEK,6297,5210556.610000003
KLOR-CON 10,9727,5178544.1899999995
LENVIMA,19,5176205.37
ALFUZOSIN HCL ER,6919,5169057.309999992
JANTOVEN,13881,5136937.6899999855
CLINDAMYCIN HCL,28668,5127465.029999931
LOVENOX,398,5113364.379999999
GLUCAGEN,866,5091900.720000002
EXALGO,205,5081657.190000001
MYCOPHENOLIC ACID,383,5068978.760000003
THIOLA,49,5052162.459999998
METOCLOPRAMIDE HCL,22721,5015851.520000049
EDECRIN,328,4981500.560000003
CUPRIMINE,37,4952211.750000001
BICALUTAMIDE,5168,4925672.580000005
ESTRING,816,4921325.520000003
INVOKAMET,577,4919980.789999999
FLUPHENAZINE DECANOATE,1295,4913630.270000004
TRETINOIN,1623,4903724.920000007
CELLCEPT,215,4883527.609999998
TESTOSTERONE,754,4838147.010000003
PLAVIX,1441,4815188.059999996
ZONISAMIDE,5187,4797344.839999992
MINOCYCLINE HCL,7496,4776981.850000023
DUEXIS,127,4755320.409999998
NISOLDIPINE,1292,4736436.089999993
TROKENDI XR,304,4709482.859999996
SILENOR,769,4678809.069999994
RISPERIDONE ODT,1413,4661929.87
VELCADE,42,4648989.48
GLATOPA,65,4641916.529999999
NEOMYCIN-POLYMYXIN-DEXAMETH,6776,4640288.309999988
XGEVA,112,4630178.999999999
ACIPHEX,584,4602686.310000001
PROVIGIL,169,4556573.420000001
INVEGA TRINZA,57,4535967.02
ZIOPTAN,1097,4535689.53
PROCYSBI,5,4526239.7299999995
FELBATOL,138,4523250.8100000005
DEXTROAMPHETAMINE SULFATE ER,1048,4518002.060000008
IMIQUIMOD,1448,4460073.129999995
VPRIV,8,4442830.96
NORDITROPIN FLEXPRO,126,4429041.78
NAGLAZYME,4,4426812.12
SULFASALAZINE,5516,4423929.96000001
TANZEUM,557,4362094.260000003
KADIAN,170,4341010.21
LEXAPRO,1180,4327798.979999992
PHENYTOIN,5205,4318899.020000009
K-TAB ER,2787,4299693.989999991
ACARBOSE,2975,4296943.660000012
BIDIL,911,4282253.599999999
VIRACEPT,272,4240508.65
CLARITHROMYCIN,4083,4218721.339999995
RELISTOR,237,4217390.769999999
FYCOMPA,247,4202578.429999999
NOVOFINE 32,3784,4177446.669999993
MYSOLINE,109,4157749.1199999987
PERMETHRIN,1867,4153796.569999994
UCERIS,183,4148231.1499999994
IRBESARTAN-HYDROCHLOROTHIAZIDE,5474,4147244.3900000127
LOPERAMIDE,7608,4138850.990000001
GEODON,390,4134066.900000001
VALPROIC ACID,6456,4132666.569999997
TEGRETOL,1154,4129447.2800000026
GENTAMICIN SULFATE,4734,4037318.5699999994
CHLORHEXIDINE GLUCONATE,19744,4008713.760000005
OLOPATADINE HCL,827,4006586.640000003
EGRIFTA,57,3978572.92
FLUVOXAMINE MALEATE,5876,3973600.889999997
NOVOFINE AUTOCOVER,2228,3921616.1100000017
BISOPROLOL-HYDROCHLOROTHIAZIDE,13114,3910223.8299999894
ELIDEL,450,3876115.6299999994
DUTASTERIDE,959,3856997.2099999976
ZYPREXA RELPREVV,96,3854872.800000001
LITHIUM CARBONATE ER,7254,3853581.9500000062
PIROXICAM,2162,3852407.2699999986
ALREX,649,3809677.949999993
LITHIUM CARBONATE,13606,3798526.039999992
MERCAPTOPURINE,1553,3761189.1499999953
APIDRA,518,3738461.909999999
VERAPAMIL HCL,7325,3736400.5899999766
HYDROXYZINE PAMOATE,10094,3736328.4799999767
BOOSTRIX TDAP,1351,3725197.4900000007
BROMFENAC SODIUM,659,3717016.730000003
FLUDROCORTISONE ACETATE,8593,3715683.30999999
FERRIPROX,20,3702345.48
SYPRINE,11,3685993.8300000005
PENTOXIFYLLINE,6854,3673610.6599999983
TIAGABINE HCL,545,3672228.009999999
ZELBORAF,34,3626457.4199999985
NEURONTIN,504,3621913.0500000007
BROMOCRIPTINE MESYLATE,1001,3593530.3000000003
RAPAMUNE,154,3568957.83
VALCHLOR,31,3564437.980000001
SYMLINPEN 120,173,3546430.3200000008
MYALEPT,4,3544316.6199999996
MOMETASONE FUROATE,5689,3494125.8099999907
JUBLIA,342,3487063.2600000007
PROCTOSOL-HC,3061,3486877.679999998
EDARBYCLOR,927,3485680.380000002
EDARBI,1007,3475176.850000001
LEVETIRACETAM ER,1743,3466186.599999994
DICLOFENAC SODIUM-MISOPROSTOL,1389,3465097.77
TRELSTAR,50,3459786.6100000003
EVISTA,949,3457259.2699999944
ZAFIRLUKAST,2139,3453543.409999992
DEXAMETHASONE,9447,3416634.4799999986
BROVANA,401,3396998.0499999993
EMEND,233,3396163.9200000004
ZYFLO CR,73,3381102.2099999986
DOXERCALCIFEROL,219,3377176.5900000026
PROZAC,404,3360030.5700000008
BACITRACIN,1494,3359857.2100000014
RIZATRIPTAN,4737,3352950.1699999995
THIOTHIXENE,2287,3336188.329999998
ZYKADIA,25,3307404.8699999996
SOMATULINE DEPOT,50,3266830.1399999997
NILANDRON,36,3255232.6
MYFORTIC,180,3253090.3899999997
BEPREVE,435,3243852.5999999978
HALOPERIDOL DECANOATE 100,1429,3238616.7899999963
MOXIFLOXACIN HCL,1466,3226445.969999999
RISPERDAL,306,3220619.34
TRIFLUOPERAZINE HCL,2293,3196135.959999998
RILUZOLE,346,3193735.08
SELEGILINE HCL,1160,3188337.0000000014
BETAMETHASONE VALERATE,2751,3154077.4100000067
TAZTIA XT,5221,3128723.449999993
SILVER SULFADIAZINE,4671,3110134.8999999985
CAPRELSA,20,3104947.3099999996
EVOTAZ,111,3096880.809999999
FLUOCINOLONE ACETONIDE OIL,785,3089083.309999999
GENOTROPIN,89,3064142.309999999
METHIMAZOLE,8503,3063427.4599999925
ZORTRESS,71,3053601.54
INDAPAMIDE,7524,3018771.4099999983
OXAPROZIN,1065,2993508.920000004
EYLEA,42,2988981.3200000003
DEMECLOCYCLINE HCL,561,2977349.039999998
ADACEL TDAP,1902,2969012.8900000015
FINACEA,624,2948521.0599999954
AMBIEN,496,2948048.4000000013
MEDROXYPROGESTERONE ACETATE,7514,2936181.820000011
CLORAZEPATE DIPOTASSIUM,5930,2930573.6399999983
ZEGERID,150,2919035.8200000003
ISTALOL,550,2916944.92
CABERGOLINE,1046,2911332.970000004
KETOPROFEN,344,2900086.9700000016
LEUKINE,19,2841783.77
NYAMYC,3133,2834965.8599999934
TESTIM,324,2832593.35
DARAPRIM,29,2825322.9399999995
GLYCOPYRROLATE,2663,2812600.02
COSENTYX PEN (2 PENS),29,2786140.33
DIOVAN HCT,800,2783113.669999999
LOTRONEX,87,2755434.8299999996
PALIPERIDONE ER,214,2730314.97
SANDOSTATIN LAR,33,2726061.8600000003
HEPARIN SODIUM,1488,2711754.8299999973
ZYVOX,56,2700410.8000000003
LUNESTA,527,2697322.0100000002
COSOPT PF,786,2693080.140000001
ABSTRAL,16,2687450.4000000004
FLUPHENAZINE HCL,5188,2685497.39
PEG 3350-ELECTROLYTE,3619,2685085.759999994
SULFASALAZINE DR,1554,2684659.4199999976
ALIMTA,28,2684179.49
AZASITE,532,2677591.6900000004
BENLYSTA,50,2676295.519999999
NAFTIN,277,2666247.2899999996
CEFPODOXIME PROXETIL,1341,2654673.6299999957
FENTANYL CITRATE,94,2627652.9800000004
BETOPTIC S,466,2619131.710000002
GAVILYTE-N,2518,2611704.50000001
GLYBURIDE-METFORMIN HCL,5581,2590973.459999997
MEROPENEM,680,2580715.43
CARBATROL,703,2567584.9699999974
DESIPRAMINE HCL,1725,2567478.9000000046
XALATAN,856,2556857.300000004
DILTIAZEM 12HR ER,1553,2533057.3800000045
UNIFINE PENTIPS,4497,2523427.7600000026
IMIPRAMINE HCL,6001,2483913.4600000107
REGRANEX,106,2483519.2200000007
ITRACONAZOLE,303,2482039.9800000023
OLANZAPINE-FLUOXETINE HCL,412,2441558.040000001
DEXTROAMPHETAMINE SULFATE,918,2434845.430000003
TIMOPTIC OCUDOSE,250,2426393.3699999987
CYCLOSPORINE MODIFIED,756,2424820.1300000004
MEGACE ES,145,2416817.4899999993
RAYOS,56,2407301.92
SURE COMFORT,3389,2406569.720000006
SANDOSTATIN LAR DEPOT,31,2406503.03
XANAX,526,2401954.169999999
HORIZANT,307,2396574.45
MISOPROSTOL,1956,2393516.0000000005
TASMAR,18,2374421.1999999997
FRAGMIN,87,2372728.82
HYDROCODONE-IBUPROFEN,3007,2358066.139999997
CARIMUNE NF NANOFILTERED,17,2352522.25
AMBIEN CR,486,2351904.200000002
INVIRASE,133,2348566.1800000006
MIRAPEX ER,229,2320600.1699999995
NAPROXEN SODIUM,3001,2318299.2399999974
PERFOROMIST,245,2317525.0900000003
ALCOHOL PADS,2269,2316705.459999999
SODIUM CHLORIDE,3860,2294142.9700000063
HUMATROPE,87,2289034.0899999994
GABITRIL,247,2287639.040000001
CEFEPIME HCL,696,2280626.9099999983
AXIRON,239,2260515.139999999
INTRALIPID,261,2246893.0299999993
EMSAM,120,2243393.11
OXANDROLONE,129,2236336.2100000004
FUZEON,51,2233404.31
ETODOLAC ER,812,2232261.430000004
SANCUSO,92,2214826.72
VIVITROL,87,2201777.9599999995
SINGULAIR,733,2190091.570000001
PENICILLIN V POTASSIUM,9670,2183518.9799999916
ANAGRELIDE HCL,870,2181659.729999999
RUCONEST,2,2175512.46
RISEDRONATE SODIUM DR,437,2166441.7100000028
TETRABENAZINE,17,2157131.13
ORACEA,200,2148717.84
PICATO,152,2138831.26
OSENI,289,2124594.790000001
ADDERALL XR,419,2113429.27
ARMOUR THYROID,3645,2112940.220000002
RIBAVIRIN,457,2097619.4500000007
AURYXIA,116,2078839.9200000004
VIVELLE-DOT,1015,2077317.1600000043
THIORIDAZINE HCL,2419,2075019.8899999976
DIHYDROERGOTAMINE MESYLATE,58,2073976.4000000006
TRIMETHOPRIM,4266,2068571.2399999995
CARDIZEM CD,128,2067574.23
ANDRODERM,353,2056469.7099999988
FOSINOPRIL SODIUM,7995,2054202.3399999994
KINERET,42,2044343.0999999999
TEFLARO,80,2043359.8900000001
E.E.S. 200,136,2025813.5199999996
LOXAPINE,1876,1984554.0099999986
ALVESCO,338,1981794.5300000003
ALDURAZYME,2,1980580.26
NORVASC,898,1970000.1600000006
VERAPAMIL ER PM,1660,1962730.1099999978
TRIAZOLAM,2710,1945527.639999999
LAMIVUDINE HBV,324,1878103.4700000002
KLOR-CON 8,3014,1868628.299999998
OXAZEPAM,1936,1854069.8400000024
FLUVOXAMINE MALEATE ER,348,1850615.0399999989
OMNITROPE,87,1850231.8200000003
KYNAMRO,5,1844374.9100000001
TIROSINT,656,1838423.2699999993
NALTREXONE HCL,1681,1824879.1100000003
VGO 40,301,1818869.8499999999
BIVIGAM,9,1807762.55
ULTICARE,2270,1806665.1300000001
ZAVESCA,6,1792244.11
MEXILETINE HCL,898,1790374.5900000012
NPLATE,14,1783160.51
FASLODEX,58,1771822.9000000001
LEVALBUTEROL HCL,660,1770619.9999999993
CERDELGA,3,1743633.49
ELAPRASE,1,1742946.12
ADEFOVIR DIPIVOXIL,151,1739357.3599999994
PROCHLORPERAZINE MALEATE,8822,1737493.8100000038
SULINDAC,3851,1728825.5300000021
ZALEPLON,3062,1715358.1100000008
LAMICTAL ODT,160,1714878.6199999985
GAVILYTE-G,2778,1707291.0500000005
TRAVOPROST,551,1703553.2600000007
DANTROLENE SODIUM,981,1699291.0699999996
TYGACIL,85,1697350.0700000005
MINOXIDIL,4738,1690809.7999999935
MIACALCIN,27,1668277.67
OXTELLAR XR,179,1649862.8199999996
AUTOSHIELD DUO PEN NEEDLE,1260,1642830.1799999992
OPDIVO,11,1638128.1300000001
LIDOCAINE HCL,4251,1634290.5799999929
LESCOL XL,412,1632293.6899999985
ZYPREXA ZYDIS,103,1617165.33
FAMCICLOVIR,1471,1608679.8099999991
EXFORGE HCT,427,1600455.6400000013
NOVOFINE,1855,1588392.350000002
CLINISOL,226,1586640.3899999994
PLEGRIDY,23,1574162.8500000003
DESLORATADINE,2043,1561305.1299999983
BUTORPHANOL TARTRATE,910,1556947.0599999987
DIBENZYLINE,10,1555385.06
SPS,1196,1546964.0100000012
RIBASPHERE RIBAPAK,81,1541357.5
TRIHEXYPHENIDYL HCL,5654,1541285.6299999978
LAZANDA,7,1538553.6099999999
ZOHYDRO ER,179,1536335.2700000003
TEKTURNA HCT,566,1536114.9500000007
BUTALB-CAFF-ACETAMINOPH-CODEIN,1088,1531758.7599999986
CYPROHEPTADINE HCL,2058,1529995.0600000022
BELSOMRA,359,1513533.5000000005
RIFAMPIN,1301,1511698.1200000015
HYQVIA,14,1509830.1400000001
EPITOL,1701,1489569.8800000001
NORCO,267,1484468.79
NEOMYCIN-POLYMYXIN-HYDROCORT,2479,1483585.6000000006
ARICEPT,233,1482002.5499999998
AMRIX,95,1478112.4699999995
CYCLOSET,164,1476717.97
NESINA,229,1459357.0400000005
TRICOR,580,1457030.369999999
ZOLOFT,401,1453443.7200000016
QUINAPRIL-HYDROCHLOROTHIAZIDE,2152,1449185.660000004
ATOVAQUONE-PROGUANIL HCL,332,1449041.5000000002
VALIUM,248,1446766.0200000005
PINDOLOL,1147,1444754.360000002
REMODULIN,5,1430411.7399999998
NEORAL,183,1428266.6699999997
DICLOFENAC SODIUM ER,2432,1416978.420000001
FROVA,126,1413721.4000000004
DEPAKOTE SPRINKLE,221,1409652.1900000002
ETHAMBUTOL HCL,959,1404606.8200000024
PAZEO,295,1393945.4700000002
TERBINAFINE HCL,6609,1386148.6900000018
NUTROPIN AQ NUSPIN,36,1380005.9200000004
LODOSYN,42,1374190.1
APTIVUS,68,1356727.9300000006
NITROGLYCERIN,375,1355039.96
BUTALBITAL COMPOUND-CODEINE,597,1352116.3799999983
VERAPAMIL SR,1825,1348470.2000000011
LANOXIN,806,1345085.2200000002
TREXIMET,118,1344593.3499999999
KIONEX,1053,1344312.7899999998
INDERAL LA,140,1342651.88
PERJETA,18,1336035.9000000001
ALOXI,39,1332576.1599999995
OXYTROL,209,1325144.570000001
DAPSONE,1583,1322549.780000001
LASTACAFT,395,1317097.7599999986
LEVOCARNITINE,839,1310361.6199999978
LUCENTIS,16,1309942.2
FLUVASTATIN SODIUM,628,1309809.1
CHOLESTYRAMINE LIGHT,918,1308595.83
NEFAZODONE HCL,961,1305469.1800000006
PIPERACILLIN-TAZOBACTAM,394,1303663.0799999996
IMITREX,116,1302851.4799999995
LEUKERAN,180,1301238.3499999994
ZOLINZA,12,1299560.04
SIMCOR,345,1296233.8600000003
GAMMAGARD S-D,13,1293777.24
ZELAPAR,25,1292304.5500000003
LEUCOVORIN CALCIUM,1038,1290142.0400000012
PEGASYS,23,1288845.94
ZOVIRAX,101,1286215.0
MS CONTIN,83,1280095.57
MILRINONE LACTATE,42,1274406.4100000001
ESTRADIOL-NORETHINDRONE ACETAT,593,1266689.710000001
FORTAMET,40,1259776.37
CLOBETASOL EMOLLIENT,413,1259437.3899999994
PULMICORT,104,1251449.1
ENULOSE,2146,1249325.1999999983
LEVORPHANOL TARTRATE,46,1247169.29
INTRON A,45,1242757.91
QNASL,395,1236363.8200000005
SYLATRON,11,1235558.05
COMETRIQ,8,1232354.13
APLENZIN,42,1227518.1300000001
PROPYLTHIOURACIL,1283,1219661.8600000006
ABRAXANE,14,1218699.7300000002
TOBI PODHALER,10,1213082.7200000002
TRANYLCYPROMINE SULFATE,277,1209292.9400000002
PHENAZOPYRIDINE HCL,1143,1203243.7899999977
ROXICODONE,64,1195482.3599999999
ADAGEN,1,1193561.8
PREPOPIK,420,1190664.7999999996
VIRAMUNE XR,105,1189564.1899999997
BUPHENYL,8,1187388.7299999997
ZOCOR,313,1176650.2999999996
EPOGEN,124,1174324.6699999995
OCTREOTIDE ACETATE,155,1164051.4999999998
GAVILYTE-C,1320,1160528.1800000004
DIFLUNISAL,561,1158091.4300000016
TERBUTALINE SULFATE,247,1152673.1999999995
TYVASO,6,1147982.62
POTIGA,82,1145151.33
ZOMIG,118,1144982.7900000003
LEVOXYL,1477,1139490.8900000001
DIFLORASONE DIACETATE,151,1137732.1100000006
MICARDIS,439,1132394.5399999998
BUTALBITAL-ASPIRIN-CAFFEINE,1022,1130931.5899999996
PRANDIN,116,1113126.8399999996
KERYDIN,61,1097178.0500000003
CROMOLYN SODIUM,884,1092549.9399999983
SODIUM POLYSTYRENE SULFONATE,642,1091511.3599999985
THEO-24,617,1084623.3900000006
DETROL LA,312,1084349.8599999999
NEOMYCIN-POLYMYXIN-HC,1560,1062369.4699999997
TRIZIVIR,48,1060820.2599999998
ERYPED 200,71,1056045.4899999998
DILAUDID,144,1052975.5399999996
DEXTROSE IN WATER,699,1049120.8399999992
ALINIA,47,1042090.6300000001
PERPHENAZINE-AMITRIPTYLINE,996,1027565.8900000005
OPIUM TINCTURE,129,1026482.3300000004
MINIVELLE,434,1025975.2300000002
FLUNISOLIDE,954,1025584.9600000018
PRED FORTE,169,1025195.8199999995
PLAQUENIL,166,1023471.2000000005
BETIMOL,441,1014312.6499999997
ACTIQ,4,1013378.58
NAMZARIC,193,1008319.06
ILARIS,4,1005848.5299999999
EASY TOUCH PEN NEEDLE,1910,1000245.759999998
PREVALITE,680,992421.3099999995
LEVEMIR FLEXPEN,174,991824.5499999997
KRISTALOSE,168,986933.2499999999
CYRAMZA,9,979649.3899999999
CYCLOPHOSPHAMIDE,109,977600.4400000003
CEFPROZIL,870,973973.1200000007
ENALAPRIL-HYDROCHLOROTHIAZIDE,4067,971664.1700000028
LEVOBUNOLOL HCL,1618,969013.1499999999
SALSALATE,326,965131.1000000006
NEVIRAPINE,640,959058.1799999997
PANCREAZE,147,957035.9100000001
MYCAMINE,48,956825.3299999997
ELELYSO,2,950881.98
MATZIM LA,738,948257.7699999992
MOVANTIK,230,944964.3299999998
NICOTROL,203,944591.0000000001
TENORMIN,230,941822.6800000006
AMILORIDE HCL,1346,941316.8699999993
DENAVIR,76,939283.9199999999
ERBITUX,8,936333.06
DEXEDRINE,42,931150.3600000002
GELNIQUE,194,928930.2499999998
TERCONAZOLE,1289,926325.3800000001
GENERLAC,2548,922558.7699999978
VGO 30,169,919399.33
NARATRIPTAN HCL,752,913914.1000000007
ZOLEDRONIC ACID,94,907762.8799999999
VGO 20,161,904570.6699999999
COZAAR,488,902365.3100000002
SSD,1894,901999.2899999988
CEFADROXIL,2754,897990.6200000006
ALBENZA,7,896565.3800000001
PENTAZOCINE-NALOXONE HCL,311,895747.7400000002
NICOTROL NS,149,894572.6899999998
PAXIL,283,887266.6000000001
SUMAVEL DOSEPRO,41,887266.37
CARAC,25,885868.77
KEYTRUDA,6,884164.42
LOTREL,278,880775.3799999999
SIMPONI ARIA,9,874997.08
PROBENECID,1524,874314.9799999989
MESALAMINE,190,872922.29
OXALIPLATIN,30,872895.0499999998
SPORANOX,29,872252.08
DOCETAXEL,29,859229.19
DYRENIUM,213,854973.32
CYCLOSPORINE,165,849534.3499999996
METOPROLOL-HYDROCHLOROTHIAZIDE,1137,848805.0400000007
ACAMPROSATE CALCIUM,374,848090.1399999997
ERYPED 400,44,839303.57
HYSINGLA ER,122,836642.6300000002
ZYLET,141,834536.0700000004
CANCIDAS,14,833026.0800000001
SUMATRIPTAN,196,832430.5499999999
NIASPAN,236,827925.6200000006
POLYMYXIN B SUL-TRIMETHOPRIM,1803,822626.9999999993
ORPHENADRINE CITRATE,1309,820501.2200000014
ISOSORBIDE MONONITRATE,3430,817022.1800000006
FARYDAK,8,810950.45
DIDANOSINE,213,799449.3300000002
EPINASTINE HCL,504,797969.0099999999
ARESTIN,9,796724.29
ZIRGAN,152,792923.2800000003
AVAPRO,355,789017.1500000004
VICODIN ES,382,779610.2600000007
FEMARA,78,779055.2600000001
ZYMAXID,102,778786.7100000001
MICARDIS HCT,285,773465.1399999991
STIOLTO RESPIMAT,120,772952.2399999999
CIMETIDINE,1672,768511.7800000005
EQUETRO,146,767525.0900000001
ALCLOMETASONE DIPROPIONATE,403,766884.4099999998
MEPRON,30,759283.2200000001
ARCAPTA NEOHALER,174,758541.0900000001
TRANDOLAPRIL,2348,753220.5199999986
TOBRAMYCIN,2026,750996.040000001
CLIMARA,410,749448.1900000001
MONUROL,215,748320.6499999992
COSOPT,214,746304.5299999999
DIPENTUM,49,744380.5299999999
CANDESARTAN-HYDROCHLOROTHIAZID,539,739662.61
COMBIPATCH,333,739355.7900000003
VALTREX,120,734391.55
BETAXOLOL HCL,504,732507.6799999991
ACTOS,112,729622.2699999999
ZOLMITRIPTAN,418,725704.2400000001
REXULTI,55,722116.7799999999
ERY-TAB,148,718513.3100000006
DONEPEZIL HCL ODT,1053,717888.3900000007
THEOPHYLLINE,825,716784.1100000006
MEPROBAMATE,231,715451.9700000003
PRAMIPEXOLE ER,78,715156.6199999998
COMBIVIR,56,711769.1199999998
AZACITIDINE,10,708980.3500000001
CALCIPOTRIENE-BETAMETHASONE DP,61,708318.1600000001
GENGRAF,175,707652.21
ETHOSUXIMIDE,350,695520.4799999997
HYDROCORTISONE BUTYRATE,258,694734.2399999998
LACRISERT,88,694112.6299999995
PEG-3350 AND ELECTROLYTES,1687,693841.1000000006
OTREXUP,63,691369.5700000002
RYTHMOL SR,81,688933.8700000001
PROBENECID-COLCHICINE,898,684720.839999999
IMIPRAMINE PAMOATE,150,677402.7799999998
METHYLPHENIDATE LA,280,674717.5499999997
NICARDIPINE HCL,244,674074.5999999997
TACLONEX,40,670304.6399999999
OXISTAT,67,669227.4900000001
HYZAAR,326,667704.7100000003
EVZIO,41,664819.7799999998
PIOGLITAZONE-GLIMEPIRIDE,118,662742.1800000004
