drug_name,num_prescriber,total_cost
LOVAZA,2808,1.535584160000001E7
TRULICITY,1158,1.5332718110000009E7
KUVAN,52,1.5307576679999994E7
PHENOBARBITAL,20698,1.5215812009999892E7
CLOZARIL,640,1.5174676420000002E7
ACITRETIN,944,1.510106751E7
VIMOVO,437,1.5009485799999993E7
AMMONIUM LACTATE,14049,1.4947339710000006E7
CLINDAMYCIN PHOSPHATE,8016,1.493506893E7
AZATHIOPRINE,11967,1.4859066739999974E7
COLESTIPOL HCL,7259,1.4651612000000013E7
CILOSTAZOL,25653,1.4627039479999907E7
CYMBALTA,3130,1.4570253769999957E7
DILANTIN,9384,1.454789340999997E7
ATOVAQUONE,636,1.4527910240000006E7
DIPHENOXYLATE-ATROPINE,22836,1.4441919460000006E7
FORADIL,2667,1.4409008559999952E7
ACTIMMUNE,21,1.423771512E7
CARISOPRODOL,26413,1.4195770270000016E7
DORZOLAMIDE HCL,12838,1.4122425620000005E7
BARACLUDE,525,1.4064388109999996E7
SAMSCA,143,1.404448419E7
APTIOM,606,1.3985766050000012E7
ONDANSETRON ODT,28915,1.3981316959999958E7
GRALISE,1518,1.3930208860000001E7
RAVICTI,16,1.3918985489999998E7
TEGRETOL XR,3985,1.3822976289999975E7
FETZIMA,2443,1.3814874750000002E7
HALOPERIDOL DECANOATE,5599,1.3805636919999966E7
KLOR-CON M10,25974,1.3785906079999965E7
KALBITOR,18,1.37769333E7
NORTRIPTYLINE HCL,41332,1.3645056490000151E7
BUPROPION HCL,18747,1.3631377560000058E7
HYDROCORTISONE,26440,1.3622336190000044E7
ATELVIA,1991,1.3611734629999993E7
DESOXIMETASONE,3905,1.3518661169999968E7
LAMIVUDINE,2298,1.341554520000003E7
ICLUSIG,59,1.3371226710000005E7
TROSPIUM CHLORIDE,5042,1.3335498450000001E7
PENNSAID,316,1.3318306479999993E7
EDURANT,676,1.3266247479999986E7
DEPAKOTE ER,1754,1.3125291819999982E7
ZYPREXA,1000,1.3083282740000013E7
ERYTHROMYCIN,13172,1.3064348770000087E7
BISOPROLOL FUMARATE,15376,1.3063261989999978E7
OCTAGAM,57,1.3012074549999999E7
NITROGLYCERIN PATCH,16678,1.2891652159999967E7
BALSALAZIDE DISODIUM,3374,1.275082821E7
TAMOXIFEN CITRATE,10548,1.2714601079999968E7
NYSTOP,14387,1.2573900639999976E7
PROGRAF,761,1.256196112000001E7
CALCITONIN-SALMON,9104,1.2548270369999982E7
SOMAVERT,81,1.2327391389999997E7
FLECTOR,1345,1.230932602000001E7
PYRIDOSTIGMINE BROMIDE,5513,1.2279199040000021E7
DYMISTA,2909,1.2231992880000016E7
GLASSIA,75,1.2039601199999996E7
ACTONEL,2584,1.1953954229999991E7
APIDRA SOLOSTAR,1179,1.190450692999999E7
TELMISARTAN-HYDROCHLOROTHIAZID,5550,1.1774777959999977E7
CANASA,854,1.1707989970000008E7
PROMETHAZINE HCL,37660,1.1703812690000053E7
DILTIAZEM HCL,27506,1.1696739149999939E7
TRAMADOL HCL-ACETAMINOPHEN,17609,1.1621999359999977E7
GATIFLOXACIN,1454,1.1612391839999992E7
TESTOSTERONE CYPIONATE,10662,1.159515876000001E7
MEGESTROL ACETATE,15299,1.1498405029999986E7
SOLIRIS,25,1.14915907E7
GLYBURIDE,23954,1.148191441000007E7
METAXALONE,2825,1.14790354E7
SEROQUEL,1243,1.1474011689999994E7
AMLODIPINE-ATORVASTATIN,3114,1.138499113000003E7
REVATIO,181,1.1337520009999998E7
CAYSTON,92,1.130827763E7
DESMOPRESSIN ACETATE,6120,1.1271388179999955E7
BETHANECHOL CHLORIDE,6506,1.120793688000005E7
TROSPIUM CHLORIDE ER,2530,1.1191299190000003E7
LIPITOR,2435,1.1114169540000034E7
ASPIRIN-DIPYRIDAMOLE ER,2162,1.1081192439999973E7
HYDROCORTISONE VALERATE,3023,1.104918460999999E7
EPLERENONE,4386,1.1007705590000054E7
OXYMORPHONE HCL,1796,1.0983168000000015E7
DICYCLOMINE HCL,43554,1.0927087530000178E7
METHAZOLAMIDE,1314,1.0895527859999973E7
JARDIANCE,1290,1.0879850799999997E7
LUMIZYME,15,1.0829915110000001E7
CLOZAPINE ODT,849,1.0741107169999989E7
THEOPHYLLINE ANHYDROUS,15517,1.0718511840000024E7
TRANSDERM-SCOP,3932,1.071155224000001E7
EXFORGE,2523,1.0699394199999994E7
TRILEPTAL,802,1.0624321669999985E7
DEPAKOTE,1363,1.0612930499999987E7
CEVIMELINE HCL,2178,1.0598305499999972E7
ROPINIROLE ER,2061,1.0585286280000005E7
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,462,1.0562409829999994E7
FELBAMATE,865,1.0542267969999993E7
BOTOX,352,1.0526586950000005E7
LIOTHYRONINE SODIUM,10321,1.0457373059999999E7
CLOTRIMAZOLE,11931,1.0373884340000022E7
LETROZOLE,9870,1.02424178E7
ATENOLOL-CHLORTHALIDONE,19951,1.0155562129999954E7
NEVIRAPINE ER,721,1.0111341349999996E7
ATIVAN,370,1.0054129669999998E7
CEFTRIAXONE,6477,1.0030987440000035E7
PROVENTIL HFA,6716,9986383.059999974
EXTAVIA,162,9958264.939999998
HUMALOG MIX 50-50,639,9949565.059999999
METHOCARBAMOL,22699,9848024.309999937
GLUCAGON EMERGENCY KIT,1723,9836048.639999978
PROGESTERONE,5461,9813925.86000002
PRAZOSIN HCL,13304,9763032.740000002
ZONEGRAN,398,9752809.580000002
FABRAZYME,27,9724536.28
VORICONAZOLE,439,9616504.330000004
MESTINON,508,9590514.710000012
TYKERB,143,9535463.900000006
HERCEPTIN,89,9530365.160000004
RELPAX,1385,9508843.049999995
SIROLIMUS,587,9502324.16999999
HALOBETASOL PROPIONATE,2311,9475402.649999999
EFFEXOR XR,1586,9472952.9
BUPRENORPHINE HCL,2379,9444746.419999985
CHENODAL,13,9441616.2
DICLOFENAC POTASSIUM,7106,9424510.51999999
PROTONIX,2062,9409875.079999994
PROCTOZONE-HC,6141,9372224.590000028
GAMMAPLEX,54,9306196.080000002
HETLIOZ,76,9261253.95
PULMICORT FLEXHALER,2306,9259381.689999998
TRAMADOL HCL ER,4046,9258358.249999981
OMEPRAZOLE-SODIUM BICARBONATE,993,9207380.259999998
FLUOCINOLONE ACETONIDE,2914,9184081.470000016
AMLODIPINE-VALSARTAN-HCTZ,2781,9166547.089999989
CUPRIMINE,62,9144743.429999998
DILT-XR,12418,9099651.909999926
FLOVENT DISKUS,2509,9097861.979999986
EMTRIVA,965,8969928.069999982
VELCADE,78,8951192.950000003
HYDROXYUREA,9381,8936958.29999998
PROPAFENONE HCL,8392,8933035.65999998
XOPENEX HFA,6637,8855237.879999978
DOXYCYCLINE MONOHYDRATE,14711,8833956.609999977
EDECRIN,547,8809530.73
CARBIDOPA,464,8769832.319999998
MYCOPHENOLIC ACID,640,8730933.270000007
RABEPRAZOLE SODIUM,6971,8703755.589999985
SPIRONOLACTONE-HCTZ,7260,8668599.489999985
ALCOHOL PREP PADS,8813,8656163.060000006
LENVIMA,33,8634824.62
CANDESARTAN CILEXETIL,4618,8595064.03000001
DIGITEK,10265,8559329.560000006
JANTOVEN,22737,8372221.179999984
PLAVIX,2453,8342366.419999985
KLOR-CON 10,15756,8330660.879999998
CLINDAMYCIN HCL,46586,8327689.5399998585
ALFUZOSIN HCL ER,11264,8305454.629999967
METOCLOPRAMIDE HCL,37234,8263831.630000046
EXALGO,344,8214297.310000006
BICALUTAMIDE,8624,8188567.3999999985
DUEXIS,200,8172530.210000001
TOBRADEX,1736,8136191.680000004
FLUPHENAZINE DECANOATE,2164,8103901.530000009
GLUCAGEN,1413,8089409.680000003
INVOKAMET,960,7992052.229999995
RISPERIDONE ODT,2339,7869019.369999992
LOVENOX,693,7861687.879999996
ZONISAMIDE,8449,7840367.91999998
TRETINOIN,2603,7817926.120000016
CEREZYME,22,7801002.529999999
MINOCYCLINE HCL,12212,7760602.510000023
ZIOPTAN,1863,7715189.49999999
TROKENDI XR,501,7700458.689999998
NISOLDIPINE,2056,7678538.59999999
TESTOSTERONE,1212,7668880.340000001
NORDITROPIN FLEXPRO,202,7622417.270000002
SILENOR,1242,7584295.399999992
CELLCEPT,341,7557015.409999999
NEOMYCIN-POLYMYXIN-DEXAMETH,11041,7540585.579999993
ESTRING,1267,7534717.59
XGEVA,196,7531298.389999999
ACIPHEX,953,7373908.770000004
RELISTOR,389,7330010.049999994
K-TAB ER,4704,7228028.410000006
EGRIFTA,102,7223718.769999998
ACARBOSE,4999,7181817.760000003
PHENYTOIN,8600,7121851.509999983
FELBATOL,222,7110911.009999999
PROVIGIL,268,7109830.010000002
MYSOLINE,184,7106784.629999998
IMIQUIMOD,2307,7098813.959999982
SULFASALAZINE,8957,7093684.010000013
DEXTROAMPHETAMINE SULFATE ER,1661,7076396.800000002
BEXAROTENE,17,7072228.44
IRBESARTAN-HYDROCHLOROTHIAZIDE,9094,7068682.270000029
NAGLAZYME,7,7056828.25
CLARITHROMYCIN,6715,7021397.180000018
BIDIL,1463,7017667.500000012
TANZEUM,882,6945342.979999993
LEXAPRO,1873,6934144.329999997
TEGRETOL,1897,6833786.940000003
BOOSTRIX TDAP,2220,6814931.499999991
NOVOFINE 32,6192,6812430.279999982
PERMETHRIN,3078,6809042.13
VALPROIC ACID,10639,6796856.030000062
GEODON,638,6796550.470000002
VIRACEPT,442,6792112.480000002
LEUKINE,31,6779668.32
TRELSTAR,92,6737759.630000001
SYPRINE,20,6700753.710000001
GENTAMICIN SULFATE,7858,6648086.300000017
NOVOFINE AUTOCOVER,3723,6613782.37
FLUVOXAMINE MALEATE,9611,6582742.480000003
VPRIV,12,6579192.56
PROCYSBI,8,6570001.31
CHLORHEXIDINE GLUCONATE,32197,6565621.850000025
KADIAN,287,6534452.069999998
FYCOMPA,393,6502961.490000002
ALREX,1072,6502059.309999997
UCERIS,284,6445389.580000001
THIOLA,69,6405560.010000001
BISOPROLOL-HYDROCHLOROTHIAZIDE,21483,6392408.7100000195
LITHIUM CARBONATE ER,11925,6336986.7499999935
PENTOXIFYLLINE,11318,6315953.099999984
APIDRA,851,6312779.199999998
LITHIUM CARBONATE,22312,6310090.049999963
GLATOPA,92,6285613.119999999
DUTASTERIDE,1565,6273077.959999998
KORLYM,20,6218343.159999999
NILANDRON,66,6196153.389999998
INVEGA TRINZA,74,6167203.179999999
VERAPAMIL HCL,12093,6136280.219999968
HYDROXYZINE PAMOATE,16445,6112554.939999983
FLUDROCORTISONE ACETATE,13984,6085915.849999947
OLOPATADINE HCL,1274,6079111.080000002
PIROXICAM,3572,6078161.889999999
BEPREVE,710,6031963.529999998
TIAGABINE HCL,896,5993683.529999988
ELIDEL,724,5958920.020000006
ZYPREXA RELPREVV,162,5956765.630000003
SOMATULINE DEPOT,78,5923985.569999998
LOPERAMIDE,12631,5922553.390000021
MERCAPTOPURINE,2515,5904384.369999984
EMEND,392,5887480.049999998
BROMOCRIPTINE MESYLATE,1599,5872545.8
ZELBORAF,56,5821732.6099999985
NEURONTIN,807,5793582.699999997
ZYFLO CR,128,5780926.459999998
EDARBYCLOR,1541,5779584.6600000085
SYMLINPEN 120,276,5760760.319999999
DEXAMETHASONE,15708,5714973.589999999
MOMETASONE FUROATE,9334,5695138.899999981
PROCTOSOL-HC,4985,5670501.720000016
THIOTHIXENE,3818,5647736.53
DICLOFENAC SODIUM-MISOPROSTOL,2253,5647009.699999991
ZAFIRLUKAST,3478,5641478.419999984
JUBLIA,541,5635213.210000004
BROMFENAC SODIUM,1096,5634707.119999999
EVISTA,1555,5633816.399999985
LEVETIRACETAM ER,2878,5590991.649999994
ZYKADIA,40,5563841.789999999
BROVANA,656,5536312.460000003
EDARBI,1599,5490386.219999998
PROZAC,655,5484817.5
HALOPERIDOL DECANOATE 100,2362,5456037.309999996
FERRIPROX,32,5430502.760000001
RIZATRIPTAN,7562,5415773.839999994
DEMECLOCYCLINE HCL,969,5391068.070000001
BACITRACIN,2363,5388747.900000003
RISPERDAL,502,5378757.099999994
RILUZOLE,591,5366341.200000008
MOXIFLOXACIN HCL,2450,5365105.0899999915
ADACEL TDAP,3211,5328243.730000003
TRIFLUOPERAZINE HCL,3800,5270623.819999992
RAPAMUNE,238,5268113.420000005
EVOTAZ,176,5249841.699999998
ABSTRAL,24,5244201.430000001
SELEGILINE HCL,1910,5174813.950000003
TAZTIA XT,8558,5165430.789999989
ZEGERID,253,5165254.669999998
KETOPROFEN,574,5127191.549999998
BETAMETHASONE VALERATE,4555,5112312.169999999
DOXERCALCIFEROL,359,5089426.1000000015
MYALEPT,6,5023542.63
SILVER SULFADIAZINE,7759,5018966.139999987
ZORTRESS,109,4967882.179999999
METHIMAZOLE,13946,4967569.760000003
VALCHLOR,43,4955398.7700000005
INDAPAMIDE,12246,4916845.879999995
TASMAR,37,4879380.239999999
AMBIEN,818,4858836.970000008
DARAPRIM,46,4853473.409999999
CAPRELSA,31,4842955.9
LOTRONEX,148,4831285.9799999995
FENTANYL CITRATE,161,4807000.439999999
GLYCOPYRROLATE,4406,4785191.31000001
EYLEA,66,4779046.810000001
OXAPROZIN,1716,4770160.810000002
CLORAZEPATE DIPOTASSIUM,9621,4761197.939999994
ISTALOL,894,4759697.15
BENLYSTA,87,4750276.529999998
FLUOCINOLONE ACETONIDE OIL,1234,4721276.799999997
NYAMYC,5164,4706178.999999976
MEDROXYPROGESTERONE ACETATE,11987,4671155.96000002
FINACEA,990,4654071.989999997
PALIPERIDONE ER,356,4631791.810000003
CABERGOLINE,1679,4629849.340000001
HEPARIN SODIUM,2562,4607592.1399999885
MYFORTIC,264,4590879.660000001
OPDIVO,25,4532000.06
DIOVAN HCT,1329,4529824.4799999995
PEG 3350-ELECTROLYTE,5929,4518254.569999992
COSOPT PF,1336,4516995.950000008
TESTIM,518,4512784.079999997
FLUPHENAZINE HCL,8629,4478628.72999999
GENOTROPIN,151,4476711.429999999
NAFTIN,462,4451692.239999998
FRAGMIN,152,4438271.690000001
MEROPENEM,1140,4432644.549999999
GAVILYTE-N,4180,4395519.990000011
BETOPTIC S,780,4390815.630000005
ZYVOX,92,4385925.989999999
SULFASALAZINE DR,2539,4373632.829999998
CEFPODOXIME PROXETIL,2234,4342486.129999999
AZASITE,890,4327292.709999999
DESIPRAMINE HCL,2899,4308338.3500000015
LUNESTA,832,4301520.060000001
ITRACONAZOLE,491,4286351.500000005
SURE COMFORT,5743,4270906.279999997
CARBATROL,1145,4268837.020000002
GLYBURIDE-METFORMIN HCL,9143,4243914.490000007
HORIZANT,530,4235376.189999998
REGRANEX,176,4231093.57
EMSAM,216,4213709.480000001
DILTIAZEM 12HR ER,2584,4213538.37000001
ETODOLAC ER,1425,4160246.040000002
XALATAN,1380,4159123.5000000084
HUMATROPE,127,4126492.8600000003
UNIFINE PENTIPS,7324,4122990.940000006
IMIPRAMINE HCL,9862,4093015.510000032
MISOPROSTOL,3284,3996213.850000003
XANAX,861,3995919.0400000005
CARIMUNE NF NANOFILTERED,32,3978674.6899999995
SANDOSTATIN LAR,50,3966486.870000001
CYCLOSPORINE MODIFIED,1260,3959644.210000001
ALIMTA,44,3937567.0400000005
SAIZEN,28,3936429.24
INVIRASE,230,3934041.0700000003
NAPROXEN SODIUM,5027,3928101.759999997
PERFOROMIST,409,3923523.9399999985
GABITRIL,425,3920968.8700000006
MIRAPEX ER,393,3914881.6000000015
TIMOPTIC OCUDOSE,418,3885981.9699999993
ALCOHOL PADS,3814,3885640.1000000034
AMBIEN CR,787,3881900.910000003
COSENTYX PEN (2 PENS),40,3879864.4499999997
SODIUM CHLORIDE,6470,3867480.970000006
HYDROCODONE-IBUPROFEN,4853,3848532.749999995
DEXTROAMPHETAMINE SULFATE,1478,3819097.0500000077
BIVIGAM,14,3777022.41
SANCUSO,153,3776177.7700000005
OLANZAPINE-FLUOXETINE HCL,629,3772844.5300000003
FUZEON,87,3761779.93
RAYOS,84,3756296.77
INTRALIPID,428,3723271.9200000013
CEFEPIME HCL,1144,3697039.87
ADDERALL XR,694,3615626.0699999994
DIHYDROERGOTAMINE MESYLATE,93,3605738.1300000004
AXIRON,376,3561558.5299999993
RISEDRONATE SODIUM DR,763,3558871.7300000074
PICATO,244,3558214.160000001
ANAGRELIDE HCL,1383,3553410.8000000003
MEGACE ES,220,3550419.7299999995
SINGULAIR,1167,3546980.9499999993
CARDIZEM CD,223,3518718.0599999996
VIVITROL,148,3518024.439999999
PENICILLIN V POTASSIUM,15704,3511665.4500000025
OXANDROLONE,211,3504161.649999998
E.E.S. 200,220,3492629.54
AURYXIA,193,3481650.49
OSENI,480,3477448.0100000002
ANDRODERM,587,3443664.570000004
ARMOUR THYROID,5888,3432855.740000007
ORACEA,323,3395668.2700000023
THIORIDAZINE HCL,4004,3381621.4299999983
VIVELLE-DOT,1555,3372198.070000005
SANDOSTATIN LAR DEPOT,40,3371511.9399999995
LOXAPINE,3132,3364663.080000002
RIBAVIRIN,748,3357145.959999998
FOSINOPRIL SODIUM,13002,3347507.6999999844
TETRABENAZINE,28,3321849.2099999995
TRIMETHOPRIM,6900,3319360.1600000067
ALVESCO,533,3316823.930000001
NORVASC,1509,3273719.1199999913
RUCONEST,3,3262023.96
KINERET,65,3250879.9699999997
FLUVOXAMINE MALEATE ER,586,3190794.6799999997
TRIAZOLAM,4447,3178039.5799999926
VERAPAMIL ER PM,2705,3144681.279999989
COMETRIQ,20,3133585.5899999994
ZAVESCA,10,3125058.72
VGO 40,491,3109470.08
NALTREXONE HCL,2750,3101115.6900000027
ALDURAZYME,4,3090449.96
TEFLARO,124,3045754.520000001
OXAZEPAM,3167,3038259.9699999997
LAMIVUDINE HBV,527,3036848.6199999987
KLOR-CON 8,4864,3034460.3899999955
MEXILETINE HCL,1483,3001291.430000003
ADEFOVIR DIPIVOXIL,258,2973047.1900000013
LEVALBUTEROL HCL,1071,2951912.8299999987
ULTICARE,3692,2928965.0600000047
MIACALCIN,51,2910766.9000000004
TYGACIL,138,2895263.5800000005
OXTELLAR XR,299,2893036.1699999976
RIBASPHERE RIBAPAK,142,2887419.6500000004
SULINDAC,6349,2869824.700000001
PROCHLORPERAZINE MALEATE,14354,2861137.049999996
TRAVOPROST,900,2844285.359999999
GAVILYTE-G,4567,2829297.0699999994
MINOXIDIL,7840,2826940.759999992
NPLATE,26,2816992.5000000005
TIROSINT,1047,2792927.1600000025
AUTOSHIELD DUO PEN NEEDLE,2112,2788628.0099999984
LIDOCAINE HCL,7114,2775851.9599999837
ZALEPLON,4903,2725293.880000003
OMNITROPE,125,2705067.6200000006
LAZANDA,13,2681938.01
LAMICTAL ODT,254,2668679.8099999977
ZYPREXA ZYDIS,172,2662557.509999999
FASLODEX,83,2661976.77
DANTROLENE SODIUM,1575,2654779.559999998
CERDELGA,6,2648323.39
PLEGRIDY,38,2633181.790000001
ELAPRASE,2,2626027.66
DESLORATADINE,3328,2621640.7199999955
EXFORGE HCT,688,2618526.6200000006
SPS,2004,2585420.1299999957
OCTREOTIDE ACETATE,259,2579775.130000001
ZOHYDRO ER,298,2576351.52
LESCOL XL,656,2551977.3299999996
TRIHEXYPHENIDYL HCL,9454,2550273.9600000046
CYPROHEPTADINE HCL,3428,2541350.53
FAMCICLOVIR,2395,2535421.2199999993
ZELAPAR,53,2533680.730000001
ZOLOFT,665,2524876.060000003
BUTALB-CAFF-ACETAMINOPH-CODEIN,1766,2522165.229999993
BUTORPHANOL TARTRATE,1487,2500331.8800000027
NOVOFINE,3013,2496700.540000006
RIFAMPIN,2135,2490557.1500000036
TEKTURNA HCT,956,2489253.6399999987
DIBENZYLINE,18,2460410.28
CYCLOSET,274,2456700.5100000002
PINDOLOL,1901,2451184.150000002
BELSOMRA,584,2450096.9999999995
ARICEPT,394,2448363.85
ROXICODONE,119,2446059.05
NESINA,378,2425085.9000000022
NEOMYCIN-POLYMYXIN-HYDROCORT,3997,2415539.859999997
CLINISOL,355,2413954.099999999
LASTACAFT,669,2409850.71
NORCO,436,2406437.3199999994
KIONEX,1835,2354966.630000003
EPITOL,2736,2341947.89
QUINAPRIL-HYDROCHLOROTHIAZIDE,3405,2335210.3200000105
FROVA,213,2333363.730000002
NITROGLYCERIN,635,2333067.4600000028
ETHAMBUTOL HCL,1570,2332937.4400000065
LANOXIN,1359,2332472.990000002
TRICOR,930,2329830.849999998
DICLOFENAC SODIUM ER,3964,2292760.069999999
TERBINAFINE HCL,10835,2283806.8399999966
VALIUM,401,2266103.9000000004
PAZEO,491,2255125.6499999994
ERBITUX,14,2250090.6900000004
ELELYSO,5,2247401.32
HYQVIA,27,2247318.89
AMRIX,148,2237689.359999999
ATOVAQUONE-PROGUANIL HCL,530,2236222.9500000007
BUTALBITAL COMPOUND-CODEINE,977,2232607.1599999983
PIPERACILLIN-TAZOBACTAM,667,2220291.3800000004
LEUCOVORIN CALCIUM,1699,2212664.8300000015
IMITREX,195,2212350.2699999996
NUTROPIN AQ NUSPIN,58,2209710.670000001
LEVOCARNITINE,1366,2205740.2699999986
VERAPAMIL SR,2972,2196828.5999999978
LEUKERAN,300,2195619.6200000006
CHOLESTYRAMINE LIGHT,1549,2190399.049999998
PEGASYS,41,2184097.11
MS CONTIN,135,2182794.980000001
TREXIMET,183,2182732.0400000005
APLENZIN,74,2179466.2600000002
FLUVASTATIN SODIUM,1030,2176501.9500000007
GAMMAGARD S-D,21,2175207.82
TOBI PODHALER,18,2174841.9800000004
ZOVIRAX,165,2174326.4899999998
OXYTROL,345,2169029.750000002
APTIVUS,111,2162529.69
PERJETA,26,2154350.0700000003
NEFAZODONE HCL,1553,2137173.6999999997
GAVILYTE-C,2196,2124611.970000002
DAPSONE,2567,2117610.6200000006
FORTAMET,64,2109712.1399999997
QNASL,639,2105513.780000001
DEPAKOTE SPRINKLE,351,2102226.0000000014
PANCREAZE,256,2096004.5699999998
KYNAMRO,6,2077702.3800000001
ENULOSE,3552,2076400.8899999966
KERYDIN,108,2070961.3700000006
POTIGA,141,2053483.8699999985
LODOSYN,63,2050656.27
NEORAL,276,2031281.2800000003
SIMCOR,549,2016407.1799999992
LUCENTIS,28,2009322.85
PREPOPIK,693,2008601.4599999986
EPOGEN,219,1994660.3999999997
INDERAL LA,226,1992797.8399999992
PROPYLTHIOURACIL,2085,1982600.7200000044
VIRAMUNE XR,169,1965598.71
CLOBETASOL EMOLLIENT,654,1965178.6000000006
ESTRADIOL-NORETHINDRONE ACETAT,932,1932908.45
ZOLINZA,17,1932031.39
PHENAZOPYRIDINE HCL,1846,1929341.2099999953
CROMOLYN SODIUM,1518,1927810.3599999973
PULMICORT,172,1923905.8599999999
ZOCOR,513,1916013.0899999978
DILAUDID,240,1890616.3499999996
DIFLUNISAL,982,1884714.1200000006
DETROL LA,532,1874496.5300000012
TRANYLCYPROMINE SULFATE,425,1869998.9400000002
SODIUM POLYSTYRENE SULFONATE,1088,1867486.790000001
OPIUM TINCTURE,202,1858495.4600000002
INTRON A,76,1850533.6999999995
LEVOXYL,2469,1847126.0500000003
LEVORPHANOL TARTRATE,76,1844032.1300000001
DIFLORASONE DIACETATE,231,1837590.7700000007
THEO-24,1024,1833487.8200000024
ZOMIG,179,1822420.32
ABRAXANE,22,1821213.1600000004
ALOXI,58,1817747.91
MICARDIS,702,1807929.149999997
ERYPED 200,121,1803771.4599999993
BUTALBITAL-ASPIRIN-CAFFEINE,1645,1801065.840000001
NAMZARIC,342,1793825.9500000004
SYLATRON,17,1760902.6500000001
PRANDIN,184,1749306.2000000002
PERPHENAZINE-AMITRIPTYLINE,1674,1742097.8800000004
FLUNISOLIDE,1588,1738426.3600000055
NEOMYCIN-POLYMYXIN-HC,2523,1722551.380000005
NEVIRAPINE,1095,1702556.6699999955
TERBUTALINE SULFATE,411,1695125.6499999985
REMODULIN,6,1690321.4999999998
LEVOBUNOLOL HCL,2688,1685978.1499999997
LEVEMIR FLEXPEN,286,1678105.8600000006
PLAQUENIL,276,1678028.080000001
SUMAVEL DOSEPRO,79,1677067.2100000002
PREVALITE,1130,1672651.659999999
VGO 30,298,1646567.1699999997
VGO 20,274,1646205.9399999992
EASY TOUCH PEN NEEDLE,3063,1625692.769999994
KEYTRUDA,9,1625187.11
DEXEDRINE,77,1625027.2200000002
MINIVELLE,680,1624318.0599999998
PRED FORTE,269,1615216.3099999994
BETIMOL,704,1614135.5900000005
TRIZIVIR,73,1614043.15
ENALAPRIL-HYDROCHLOROTHIAZIDE,6598,1600904.650000002
CEFPROZIL,1400,1585864.400000003
DEXTROSE IN WATER,1134,1585162.7200000028
CARAC,43,1581215.5999999994
CYCLOPHOSPHAMIDE,173,1575796.5199999998
GELNIQUE,322,1569970.2799999989
ZOLEDRONIC ACID,154,1567339.4700000004
AMILORIDE HCL,2233,1561810.6600000006
MOVANTIK,366,1554549.0199999993
MILRINONE LACTATE,57,1548292.38
TERCONAZOLE,2086,1534010.1500000001
MATZIM LA,1186,1528238.9799999977
TENORMIN,372,1524750.010000001
PENTAZOCINE-NALOXONE HCL,513,1523635.1500000006
MYCAMINE,70,1510781.1999999993
DOCETAXEL,47,1510514.9800000002
SALSALATE,521,1508232.1999999993
NICOTROL,323,1497607.8
ACTIQ,7,1495322.14
SSD,3161,1488569.0299999972
COZAAR,800,1475197.4300000006
CEFADROXIL,4524,1472840.1799999985
PAXIL,460,1470459.7699999993
KRISTALOSE,267,1470320.7099999995
EPINASTINE HCL,796,1462039.3300000015
GENERLAC,4069,1461221.5899999975
CYCLOSPORINE,275,1454359.7299999995
OXALIPLATIN,46,1453891.83
SIMPONI ARIA,15,1453020.28
NIASPAN,382,1452700.6799999992
ALBENZA,13,1446848.1900000004
NARATRIPTAN HCL,1163,1440742.1199999999
BUPHENYL,10,1439668.8899999997
SPORANOX,46,1437723.2899999998
PROBENECID,2502,1428415.249999999
DENAVIR,117,1422768.2099999995
VIMIZIM,1,1416815.3
LOTREL,451,1415155.5200000005
ILARIS,5,1409580.25
NICOTROL NS,218,1399037.2100000004
SUMATRIPTAN,334,1397063.6399999997
METOPROLOL-HYDROCHLOROTHIAZIDE,1839,1390480.5300000021
ORPHENADRINE CITRATE,2173,1379020.9500000002
DYRENIUM,355,1377155.96
POLYMYXIN B SUL-TRIMETHOPRIM,2953,1369083.5399999998
COSOPT,383,1363569.4800000002
ISOSORBIDE MONONITRATE,5762,1355483.2899999982
HYSINGLA ER,193,1351902.6200000006
FEMARA,139,1351015.4799999995
REXULTI,91,1348426.41
MICARDIS HCT,500,1340090.9000000001
ACAMPROSATE CALCIUM,587,1339886.7899999989
ZYMAXID,163,1321815.3900000001
THEOPHYLLINE,1410,1316351.7100000023
ZYLET,222,1296311.37
STIOLTO RESPIMAT,202,1292107.529999999
EQUETRO,251,1287128.6099999999
DIPENTUM,81,1284725.7899999998
MESALAMINE,286,1277437.9900000007
MONUROL,353,1268927.9099999983
TRANDOLAPRIL,3854,1265063.8599999994
AVAPRO,569,1262550.3499999994
ZOLMITRIPTAN,715,1261232.5399999998
ALINIA,62,1259742.8800000004
ZIRGAN,242,1253140.8499999999
CANDESARTAN-HYDROCHLOROTHIAZID,884,1245159.32
CIMETIDINE,2737,1245145.9900000028
ALCLOMETASONE DIPROPIONATE,673,1221079.0999999992
COMBIVIR,98,1219469.7200000007
VICODIN ES,593,1218671.9800000004
CAMBIA,130,1216263.4200000002
MEPRON,50,1214602.9299999997
TOBRAMYCIN,3283,1209861.9300000044
DONEPEZIL HCL ODT,1739,1207039.209999999
ERY-TAB,260,1205114.4300000006
RYTHMOL SR,144,1203330.4900000002
ESTAZOLAM,1223,1195650.9300000004
RIFABUTIN,134,1193979.8199999994
ADAGEN,1,1193561.8
BETAXOLOL HCL,818,1192044.209999998
DIDANOSINE,328,1184002.2900000003
MEPROBAMATE,369,1181101.2300000002
VERSACLOZ,33,1172584.41
CYRAMZA,11,1172355.5699999998
