drug_name,num_prescriber,total_cost
SYMLINPEN 120,3,46573.57
METOCLOPRAMIDE HCL,214,46443.420000000006
ZYPREXA ZYDIS,2,46421.7
NOVOFINE 32,42,46087.579999999994
GATIFLOXACIN,8,45614.77
MIRAPEX ER,6,45588.7
AMLODIPINE-ATORVASTATIN,11,45307.78999999999
OXANDROLONE,2,45239.89
GLUCAGON EMERGENCY KIT,9,45186.240000000005
PIROXICAM,23,45130.420000000006
SEREVENT DISKUS,12,44975.12
ZENPEP,8,44902.65
TROKENDI XR,3,44696.72
METHOCARBAMOL,108,44667.34
CLINDAMYCIN PHOSPHATE,33,44613.780000000006
DESOXIMETASONE,16,44184.67
ALCOHOL PADS,33,44150.81000000001
BETHANECHOL CHLORIDE,24,43934.53
TESTOSTERONE CYPIONATE,48,43922.62000000001
CLINDAMYCIN HCL,238,43742.39999999999
LIOTHYRONINE SODIUM,42,43522.70999999999
ACETAZOLAMIDE,28,43311.00000000001
NEURONTIN,5,43307.6
ACTONEL,10,43070.73999999999
EDARBYCLOR,6,43064.950000000004
ZELAPAR,1,42915.22
HEPARIN SODIUM,26,42857.76
MYCAMINE,2,42340.07
CHLORHEXIDINE GLUCONATE,180,42247.74000000001
MEGACE ES,2,42090.61
RELISTOR,4,41811.740000000005
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,3,41754.880000000005
TIAGABINE HCL,6,40979.97000000001
TEGRETOL,14,40950.020000000004
PRAZOSIN HCL,59,40560.6
INTRALIPID,3,40277.6
HALOBETASOL PROPIONATE,16,40057.479999999996
PROPAFENONE HCL,44,39703.85000000001
FLUOROMETHOLONE,11,39689.06999999999
DIGITEK,51,39124.87
ANAGRELIDE HCL,10,39112.979999999996
NOVOFINE AUTOCOVER,22,38544.26000000001
VORICONAZOLE,2,38497.06
CLARITHROMYCIN,34,38318.07
DYMISTA,11,37575.89000000001
GEODON,2,37456.55
DICLOFENAC SODIUM ER,39,37234.459999999985
AMBIEN,6,37187.24
COLESTIPOL HCL,25,37077.460000000014
FUSILEV,1,36710.14
POTIGA,3,36315.299999999996
CLORAZEPATE DIPOTASSIUM,60,36279.27
BETAMETHASONE VALERATE,27,35902.2
PROCTOSOL-HC,33,34911.700000000004
BICALUTAMIDE,43,34710.08
FUZEON,1,34639.22
CYCLOPHOSPHAMIDE,2,34514.01
LITHIUM CARBONATE,112,34326.399999999994
MYSOLINE,1,34314.91
GENTAMICIN SULFATE,49,34043.28
TRAMADOL HCL ER,16,33936.950000000004
FLUNISOLIDE,8,33920.17999999999
JARDIANCE,7,33864.479999999996
BIMATOPROST,3,33814.76
MOXIFLOXACIN HCL,15,33737.130000000005
CLOBETASOL EMOLLIENT,6,33586.97
REVATIO,1,33165.09
DIOVAN HCT,7,33156.48
DOXYCYCLINE MONOHYDRATE,62,32839.93000000001
PICATO,2,32785.46
JANTOVEN,101,32754.70000000001
ACARBOSE,28,32420.360000000008
METHAZOLAMIDE,4,32387.48
ARICEPT,4,32274.38
RAYOS,1,31922.46
TRAVOPROST,8,31900.64
OXTELLAR XR,3,31666.89
NAPROXEN SODIUM,44,31261.219999999994
VERAPAMIL HCL,77,31245.330000000005
CARBATROL,6,31210.43
FLUPHENAZINE HCL,55,30953.160000000007
PROGESTERONE,22,30736.749999999996
CLOZAPINE ODT,2,30593.27
OXAPROZIN,10,30450.9
ZOVIRAX,2,30401.949999999997
ZOLOFT,6,30112.63
LOVENOX,5,29985.97
EMTRIVA,2,29808.550000000003
MEXILETINE HCL,10,29773.2
LAMICTAL ODT,1,29628.72
PINDOLOL,7,29574.56
SULFASALAZINE,49,29473.07
ZIOPTAN,5,29398.01
MOMETASONE FUROATE,53,29364.08
REGRANEX,2,29253.190000000002
HUMATROPE,1,28980.63
PENNSAID,1,28969.59
UNIFINE PENTIPS,51,28830.799999999996
PIPERACILLIN-TAZOBACTAM,10,28592.85
OXYMORPHONE HCL,7,28567.59
ZAFIRLUKAST,19,28429.99
LEVALBUTEROL HCL,10,27979.149999999998
MEROPENEM,9,27748.710000000003
NEOMYCIN-POLYMYXIN-DEXAMETH,45,27745.16999999999
AMBIEN CR,6,27720.769999999997
FLUVOXAMINE MALEATE,49,27655.530000000002
ZORTRESS,2,27511.870000000003
CEFEPIME HCL,10,27453.96
THIOTHIXENE,19,27441.58
FLUDROCORTISONE ACETATE,70,27423.780000000002
AMRIX,1,27151.95
BENLYSTA,1,26833.83
BOTOX,1,26766.87
BUPRENORPHINE HCL,9,26561.32
DUEXIS,1,26453.65
ALREX,6,26413.190000000002
MESTINON,2,26376.99
GLYBURIDE-METFORMIN HCL,53,26245.88
DICLOFENAC SODIUM-MISOPROSTOL,10,26147.800000000003
TENORMIN,5,25979.32
HORIZANT,5,25978.39
OXYTROL,4,25921.019999999997
RABEPRAZOLE SODIUM,25,25819.8
K-TAB ER,22,25502.329999999994
LUNESTA,5,25306.6
LOPERAMIDE,86,25218.66
TRIFLUOPERAZINE HCL,20,25160.909999999996
ZYCLARA,1,24820.78
ESTRING,4,24690.55
INDAPAMIDE,55,24624.99999999999
DEXTROAMPHETAMINE SULFATE ER,7,24617.61
NYAMYC,24,24598.83
METHIMAZOLE,85,24473.23
CLOZARIL,1,24356.38
BROMFENAC SODIUM,5,24329.890000000003
EXFORGE HCT,6,24213.52
ALFUZOSIN HCL ER,57,23999.600000000002
SULINDAC,43,23986.080000000005
FLUOCINOLONE ACETONIDE OIL,5,23441.440000000002
RIZATRIPTAN,24,23424.78
BACITRACIN,10,23276.650000000005
FLUVOXAMINE MALEATE ER,3,23161.25
TRICOR,6,22688.23
XANAX,4,22526.88
ZEGERID,2,22524.02
TROSPIUM CHLORIDE ER,7,22421.5
TAZTIA XT,34,22378.430000000008
DILTIAZEM 12HR ER,11,22365.300000000003
LITHIUM CARBONATE ER,43,22338.72
EDARBI,8,22324.75
ERYPED 200,2,22307.0
HYDROXYZINE PAMOATE,70,22006.170000000002
GAVILYTE-N,19,21983.899999999998
RISEDRONATE SODIUM DR,4,21871.449999999997
PIOGLITAZONE-GLIMEPIRIDE,2,21761.510000000002
CEFPODOXIME PROXETIL,13,21653.1
EASY COMFORT PEN NEEDLES,13,21590.870000000003
SODIUM CHLORIDE,39,21575.739999999994
GAVILYTE-G,29,21549.879999999997
DESIPRAMINE HCL,19,21546.710000000003
ITRACONAZOLE,3,21415.38
BISOPROLOL-HYDROCHLOROTHIAZIDE,90,21240.54
MINOCYCLINE HCL,36,21163.460000000003
DEPAKOTE SPRINKLE,2,21123.39
PEG 3350-ELECTROLYTE,30,21013.829999999994
ADEFOVIR DIPIVOXIL,2,20973.96
VALIUM,4,20905.07
UCERIS,1,20605.16
DANTROLENE SODIUM,7,20586.309999999998
ULTICARE,26,20564.769999999997
AMERGE,1,20509.66
CYCLOSPORINE MODIFIED,9,20001.93
NORVASC,12,19974.039999999997
JUBLIA,2,19885.9
FOSINOPRIL SODIUM,69,19849.619999999995
EPITOL,18,19262.71
NEOMYCIN-POLYMYXIN-HYDROCORT,31,18644.859999999997
EMEND,2,18620.77
AZASITE,4,18580.3
ERYTHROCIN STEARATE,2,18560.36
DURAGESIC,2,18465.260000000002
VERAPAMIL ER PM,12,18154.21
MAXALT,1,18098.7
MEDROXYPROGESTERONE ACETATE,44,18009.370000000003
HYDROCODONE-IBUPROFEN,28,17942.54
ZOSYN,3,17844.32
LEUKERAN,3,17717.89
ESTAZOLAM,15,17667.530000000002
SINGULAIR,6,17652.44
GLYCOPYRROLATE,26,17628.32
COLISTIMETHATE,1,17611.97
RIBASPHERE RIBAPAK,1,17483.71
TRETINOIN,7,17409.13
MISOPROSTOL,21,17349.01
PROCHLORPERAZINE MALEATE,78,17296.83
TRIMETHOPRIM,24,17262.8
DESVENLAFAXINE ER,7,17233.48
DAPSONE,20,17050.039999999997
BEPREVE,4,17015.42
LIDOCAINE HCL,34,16954.289999999997
CEFADROXIL,30,16934.289999999997
BETOPTIC S,4,16708.45
MINOXIDIL,50,16444.23
TESTOSTERONE,4,16384.45
CYCLOSPORINE,2,16362.19
DIFLUNISAL,3,16268.72
OLOPATADINE HCL,4,16223.92
ARMOUR THYROID,27,16183.749999999998
BARACLUDE,1,16103.38
NIASPAN,4,16070.64
DEXTROAMPHETAMINE SULFATE,5,16049.560000000001
SODIUM POLYSTYRENE SULFONATE,8,16039.71
EMSAM,1,16021.72
PROPYLTHIOURACIL,15,15955.64
FINACEA,5,15952.179999999998
TANZEUM,3,15882.940000000002
NICOTROL,3,15765.81
AMPICILLIN SODIUM,5,15751.720000000001
AUTOSHIELD DUO PEN NEEDLE,9,15708.06
ADDERALL,2,15682.15
EVOTAZ,1,15545.97
E.E.S. 200,2,15325.78
RYTARY,2,15261.81
XALATAN,6,15178.280000000002
OXISTAT,1,15161.4
IMIPRAMINE HCL,40,15116.099999999997
DESLORATADINE,19,14797.66
GENGRAF,3,14679.19
CABERGOLINE,8,14541.5
DUTASTERIDE,3,14499.12
LOXAPINE,10,14456.62
ACEBUTOLOL HCL,8,14330.080000000002
TREXIMET,2,14260.84
TERCONAZOLE,14,14260.66
ADDERALL XR,3,14243.789999999999
ACETYLCYSTEINE,8,14239.17
MYCOBUTIN,1,14221.55
INCRUSE ELLIPTA,2,14056.92
RAPAMUNE,1,14015.86
OXAZEPAM,15,13895.690000000002
BOOSTRIX TDAP,10,13825.369999999999
BROVANA,2,13780.25
ARIMIDEX,1,13740.71
MEPROBAMATE,3,13737.189999999999
INDERAL LA,2,13663.17
PHENAZOPYRIDINE HCL,11,13649.29
ADACEL TDAP,14,13598.940000000002
EVISTA,4,13597.510000000002
ZOLEDRONIC ACID,2,13565.57
RILUZOLE,3,13455.0
MODERIBA,1,13287.78
TRIHEXYPHENIDYL HCL,51,13192.490000000002
NAMZARIC,2,13187.2
ELIGARD,2,13182.98
PENICILLIN V POTASSIUM,68,13134.109999999999
CARBIDOPA,1,13021.76
CANDESARTAN-HYDROCHLOROTHIAZID,10,12965.59
SELEGILINE HCL,10,12834.52
NUTROPIN AQ NUSPIN,1,12748.71
CALCIPOTRIENE-BETAMETHASONE DP,1,12716.31
EXTAVIA,1,12695.93
IRINOTECAN HCL,1,12690.28
LEVOXYL,24,12630.199999999997
ALTOPREV,2,12529.4
CYPROHEPTADINE HCL,18,12307.57
PARNATE,1,12299.48
IMIQUIMOD,6,12077.95
METAXALONE,4,12045.54
SSD,25,11953.470000000003
KLOR-CON 8,24,11824.06
SULFASALAZINE DR,8,11797.140000000001
STAXYN,1,11676.5
GELNIQUE,2,11670.09
EPOGEN,1,11646.24
TYGACIL,1,11639.53
COSOPT PF,4,11553.91
TIROSINT,4,11439.98
TRIAZOLAM,23,11405.73
THIORIDAZINE HCL,18,11380.3
MESALAMINE,3,11302.039999999999
EASY TOUCH PEN NEEDLE,27,11296.49
RIFAMPIN,11,11204.03
PROBENECID,13,11180.79
DOXERCALCIFEROL,2,11103.64
LOTRONEX,1,10980.62
COMFORT EZ,11,10968.75
AXIRON,2,10931.96
PROTOPIC,1,10915.08
DIFLORASONE DIACETATE,2,10711.289999999999
AMILORIDE HCL,14,10657.84
NITROGLYCERIN,3,10655.220000000001
AZACTAM,1,10502.74
BUTORPHANOL TARTRATE,8,10457.13
BUTALBITAL-ASPIRIN-CAFFEINE,9,10361.57
DANAZOL,2,10356.92
DEMECLOCYCLINE HCL,3,10294.11
BUTALBITAL COMPOUND-CODEINE,5,10221.74
ZALEPLON,26,10206.34
VERAPAMIL SR,11,10183.119999999999
ZORVOLEX,2,10147.47
ERY-TAB,2,9946.75
LEVOCARNITINE,5,9790.359999999999
LANOXIN,6,9762.57
AMILORIDE-HYDROCHLOROTHIAZIDE,10,9687.32
RIBAVIRIN,4,9686.32
LASTACAFT,3,9515.97
OSMOPREP,3,9446.6
LAMIVUDINE HBV,3,9421.46
ZYMAXID,1,9420.77
ARCAPTA NEOHALER,3,9407.43
NICARDIPINE HCL,3,9381.529999999999
ENULOSE,23,9259.9
VIVELLE-DOT,6,9240.75
PAXIL,2,9147.09
METOPROLOL-HYDROCHLOROTHIAZIDE,14,9022.16
VICODIN ES,5,8822.66
FLUVASTATIN SODIUM,3,8770.04
ATOVAQUONE-PROGUANIL HCL,2,8492.119999999999
SOMA,1,8489.06
FLURAZEPAM HCL,14,8435.86
UROXATRAL,1,8429.0
GEMCITABINE HCL,1,8420.21
CEFPROZIL,7,8397.400000000001
BUTALB-CAFF-ACETAMINOPH-CODEIN,7,8365.650000000001
NALTREXONE HCL,10,8333.69
ISTALOL,2,8279.68
RIFABUTIN,1,8276.3
CEFTAZIDIME,5,8257.6
RIFADIN,1,8254.49
TERBINAFINE HCL,43,8217.050000000001
ISOSORBIDE MONONITRATE,31,8112.39
KLOR-CON,2,8031.33
PREVALITE,5,8016.48
APTIVUS,1,7996.68
SIROLIMUS,1,7986.41
CHOLESTYRAMINE LIGHT,8,7959.639999999999
TOFRANIL,1,7948.98
STALEVO 100,1,7925.52
PENICILLIN G SODIUM,1,7923.8
DEXMETHYLPHENIDATE HCL ER,3,7899.17
KADIAN,1,7867.04
SUMATRIPTAN,2,7865.35
ORPHENADRINE CITRATE,12,7815.630000000001
COMBIPATCH,3,7779.08
COZAAR,4,7673.99
DENAVIR,1,7671.4
KIONEX,10,7663.699999999999
PROAIR RESPICLICK,8,7660.39
NEORAL,2,7645.55
DARAPRIM,1,7559.83
FEMARA,1,7557.22
OPIUM TINCTURE,1,7446.77
ENALAPRIL-HYDROCHLOROTHIAZIDE,33,7417.910000000001
ZYLET,1,7376.58
OXALIPLATIN,1,7343.83
FOCALIN XR,1,7334.51
MICARDIS HCT,2,7330.929999999999
STALEVO 200,1,7327.98
PATANASE,2,7263.22
TRANYLCYPROMINE SULFATE,1,7225.76
NESINA,2,7200.02
HYZAAR,4,7175.790000000001
SALSALATE,1,7154.31
ETHAMBUTOL HCL,8,7133.679999999999
SPS,11,7122.0599999999995
TRANDOLAPRIL,20,7096.539999999999
INTUNIV,1,7074.0
DOXY 100,1,7057.85
RIBASPHERE,4,7018.4400000000005
PLAQUENIL,2,6926.1
PHOSLYRA,2,6873.98
LORZONE,1,6851.7
DYRENIUM,2,6832.45
LYSODREN,1,6830.46
TIMOPTIC OCUDOSE,1,6805.12
OTREXUP,1,6803.29
AVAPRO,2,6751.450000000001
EQUETRO,2,6703.49
SYMLINPEN 60,1,6676.36
BELSOMRA,2,6674.91
ULTRAM,1,6626.39
FAMCICLOVIR,8,6605.53
ALVESCO,2,6552.85
NOVOFINE,10,6448.849999999999
CLINISOL,2,6434.339999999999
BETAXOLOL HCL,4,6426.01
PEG-3350 AND ELECTROLYTES,17,6404.869999999999
NOVOTWIST,5,6376.8099999999995
DEXTROSE IN WATER,6,6370.789999999999
PENTAZOCINE-NALOXONE HCL,4,6362.65
EASY COMFORT INSULIN SYRINGE,4,6316.16
GAVILYTE-C,11,6287.049999999999
PERFOROMIST,1,6286.11
ATROPINE SULFATE,7,6172.090000000001
THEOPHYLLINE,7,6104.32
ALCLOMETASONE DIPROPIONATE,3,6062.82
URSO FORTE,1,6059.32
AXERT,1,6022.94
FOSAMAX PLUS D,2,6005.01
GALANTAMINE HYDROBROMIDE,1,6004.13
METHYLPHENIDATE LA,2,5983.6900000000005
FLUTAMIDE,2,5974.8
PEN NEEDLES,7,5837.1900000000005
ENTRESTO,1,5833.08
CLIMARA,3,5829.71
HYSINGLA ER,1,5789.32
ULTRACET,1,5733.31
CARBOPLATIN,2,5679.719999999999
WELLBUTRIN SR,2,5624.2
DETROL LA,2,5532.5
CIMETIDINE,12,5486.049999999999
PAZEO,2,5429.99
VITAMIN D2,22,5425.550000000001
STAVUDINE,2,5308.610000000001
PERPHENAZINE-AMITRIPTYLINE,5,5287.66
VGO 30,1,5276.38
RITALIN LA,2,5170.59
DEPO-TESTOSTERONE,6,5168.66
HALOPERIDOL LACTATE,11,5087.38
ETHOSUXIMIDE,2,5076.75
LEVITRA,1,5024.78
GLUCOPHAGE XR,4,4899.18
AMOXICILLIN-CLAVULANATE POT ER,1,4875.1
ADVICOR,2,4841.28
ESTRADIOL-NORETHINDRONE ACETAT,3,4828.4
COREG,1,4808.02
ACIPHEX,1,4797.37
NICOTROL NS,1,4719.14
GRISEOFULVIN ULTRAMICROSIZE,1,4708.59
ACAMPROSATE CALCIUM,3,4690.0599999999995
RESCRIPTOR,1,4646.75
FOSINOPRIL-HYDROCHLOROTHIAZIDE,5,4611.089999999999
GLUCOPHAGE,5,4578.93
TEKTURNA HCT,2,4565.39
TRUEPLUS INSULIN SYRINGE,11,4553.61
INDOMETHACIN,12,4546.2699999999995
PULMICORT,1,4519.17
QUALAQUIN,2,4464.63
NEOMYCIN-POLYMYXIN-HC,5,4411.61
CROMOLYN SODIUM,5,4407.370000000001
NEXIUM I.V.,1,4392.54
MONUROL,1,4366.22
PEN NEEDLE,15,4365.41
FOLIC ACID,20,4360.09
NEFAZODONE HCL,4,4357.12
TERBUTALINE SULFATE,2,4336.68
DEXMETHYLPHENIDATE HCL,4,4288.249999999999
GENERLAC,12,4182.5599999999995
FLURBIPROFEN SODIUM,3,4136.610000000001
GRANISETRON HCL,1,4136.56
MOEXIPRIL HCL,6,4096.96
QUINAPRIL-HYDROCHLOROTHIAZIDE,8,4076.3500000000004
DISOPYRAMIDE PHOSPHATE,2,4070.3300000000004
METHYLPHENIDATE HCL CD,2,4050.82
DIASTAT ACUDIAL,1,4047.42
CYCLOSET,1,4014.72
NIZATIDINE,9,4011.8399999999997
LEVOBUNOLOL HCL,16,4002.39
PHENYTEK,3,3999.3199999999997
CALAN SR,1,3997.19
INSUPEN,2,3985.67
MIRAPEX,1,3979.48
BONIVA,2,3905.98
TETRACYCLINE HCL,2,3900.54
DIPHENHYDRAMINE HCL,5,3890.1600000000003
FLUOCINONIDE-E,2,3869.43
NEOMYCIN SULFATE,7,3857.6299999999997
THEO-24,3,3851.74
NORETHINDRONE ACETATE,3,3813.56
LITHOBID,1,3804.6
LEVOFLOXACIN-D5W,2,3804.11
GLEOSTINE,1,3781.32
NITRO-DUR,2,3716.85
MACRODANTIN,1,3698.49
ARTHROTEC 75,1,3671.46
VOLTAREN-XR,1,3665.04
DISULFIRAM,4,3636.73
REMERON,1,3607.26
MOVANTIK,1,3557.11
OSENI,1,3502.74
PROZAC,1,3465.09
STRIVERDI RESPIMAT,2,3455.8
PROBENECID-COLCHICINE,4,3376.9399999999996
ZIRGAN,1,3369.52
BLEPHAMIDE S.O.P.,2,3344.63
PALIPERIDONE ER,1,3307.2
PROZAC WEEKLY,1,3280.31
CADUET,1,3277.2
PRILOSEC,1,3272.54
DAYPRO,1,3241.72
AMPICILLIN-SULBACTAM,3,3234.58
CORGARD,1,3215.91
VINORELBINE TARTRATE,1,3177.29
LIDOCAINE HCL VISCOUS,17,3160.4999999999995
CHLORDIAZEPOXIDE-AMITRIPTYLINE,4,3153.2799999999997
SINGLE USE SWAB,35,3130.34
TRIMETHOBENZAMIDE HCL,3,3124.6000000000004
ELIPHOS,1,3115.24
FLUOXETINE DR,1,3111.88
CEFAZOLIN SODIUM,4,3094.04
LEUCOVORIN CALCIUM,7,3090.79
E.E.S. 400,1,3083.31
DEXTROSE 5%-0.45% NACL-KCL,1,3062.74
MATZIM LA,3,3016.9500000000003
DONEPEZIL HCL ODT,6,2973.64
RIMSO-50,1,2954.79
VGO 20,1,2930.94
OLEPTRO ER,1,2919.43
VEXOL,2,2904.45
MINASTRIN 24 FE,2,2852.2200000000003
SULFACETAMIDE SODIUM,4,2847.5000000000005
CIPROFLOXACIN-D5W,2,2845.51
PAREGORIC,1,2838.08
ALTACE,2,2834.6800000000003
LOPID,1,2797.06
CILOXAN,1,2791.18
AFEDITAB CR,8,2783.13
PREPOPIK,2,2783.03
PACLITAXEL,2,2774.49
DEXTROSE 5%-0.45% NACL,3,2768.1099999999997
TRAVASOL,2,2760.2
NARATRIPTAN HCL,3,2729.42
CAPTOPRIL-HYDROCHLOROTHIAZIDE,3,2705.37
AZTREONAM,1,2654.42
SODIUM BICARBONATE,3,2633.1800000000003
PANCREAZE,1,2586.57
ZARONTIN,1,2556.28
SOTALOL AF,7,2545.3700000000003
BUTALBITAL-ACETAMINOPHEN,2,2534.04
LESCOL XL,1,2527.4
ZOCOR,1,2516.83
CELEXA,1,2509.82
PHOSPHA 250 NEUTRAL,4,2451.42
EASY TOUCH,7,2443.72
PRED FORTE,1,2436.18
FIORICET,1,2435.77
PREDNISOLONE SODIUM PHOSPHATE,1,2433.2
CHLORZOXAZONE,6,2420.2
AMARYL,2,2418.31
ASCOMP WITH CODEINE,2,2389.17
GUANFACINE HCL,15,2329.4900000000002
DILATRATE-SR,1,2323.47
ASTEPRO,1,2323.37
HYDROCORTISONE-ACETIC ACID,2,2294.76
AMIKACIN SULFATE,2,2294.29
TRILIPIX,1,2291.99
METHOTREXATE SODIUM,9,2275.3999999999996
DILANTIN-125,1,2267.58
CODEINE SULFATE,2,2260.9700000000003
VICODIN,2,2253.73
ZOLMITRIPTAN,2,2241.55
ADVOCATE SYRINGES,1,2207.6
ROCALTROL,1,2193.63
DEPO-ESTRADIOL,1,2185.82
CHLORDIAZEPOXIDE HCL,15,2174.96
MEDROL,2,2131.08
ALPRAZOLAM ER,6,2113.71
DICLOXACILLIN SODIUM,5,2092.73
SELENIUM SULFIDE,6,2092.2400000000002
OXYCODONE HCL-ASPIRIN,2,2090.4700000000003
PRAVACHOL,1,2083.2
GLUCOTROL,2,2083.19
EPINASTINE HCL,3,2076.76
AVALIDE,1,2045.72
TIGAN,1,2028.1
FML S.O.P.,1,2022.12
K-SOL,1,2002.39
NALBUPHINE HCL,1,1993.2
FLURBIPROFEN,7,1987.25
MICARDIS,1,1976.46
ZIDOVUDINE,3,1943.0500000000002
NORPACE,1,1920.24
CLICKFINE,6,1915.01
BRISDELLE,1,1914.69
TOBRAMYCIN,9,1914.52
GLUCOTROL XL,1,1906.93
BETIMOL,1,1901.32
CLARITHROMYCIN ER,2,1899.54
AMPICILLIN TRIHYDRATE,14,1880.1400000000003
METHYLDOPA,10,1836.6699999999998
CYTOMEL,1,1811.61
PRINIVIL,2,1769.16
ACETIC ACID,3,1767.82
ISRADIPINE,2,1764.56
DEXAMETHASONE SODIUM PHOSPHATE,6,1758.81
MAPROTILINE HCL,1,1744.91
ORTHO TRI-CYCLEN LO,1,1720.71
TOBREX,1,1704.66
ULTRA COMFORT,8,1644.78
ERYTHROMYCIN-BENZOYL PEROXIDE,1,1582.11
CEFEPIME,1,1563.88
FORTICAL,2,1547.2800000000002
CEFOXITIN,1,1536.03
PROSCAR,1,1521.5
METADATE ER,1,1504.69
NITRO-BID,2,1493.73
MONOJECT INSULIN SAFETY SYRNG,3,1481.89
PRENATE DHA,1,1475.37
POLYMYXIN B SUL-TRIMETHOPRIM,9,1475.09
CLORPRES,1,1452.69
MOXEZA,1,1449.11
PRIMAQUINE,1,1433.79
KENALOG-40,5,1428.5300000000002
NUVARING,1,1426.16
INCONTROL PEN NEEDLE,3,1409.8899999999999
TRILYTE WITH FLAVOR PACKETS,4,1405.21
SF 5000 PLUS,6,1402.88
DIPYRIDAMOLE,6,1402.31
EASY-TOUCH INSULIN SYRINGE,5,1383.0100000000002
XYZAL,1,1355.92
POTASSIUM PHOSPHATE,1,1303.93
MINIVELLE,1,1282.89
FLAVOXATE HCL,1,1282.13
ESTROPIPATE,4,1278.0
PHENELZINE SULFATE,2,1270.48
NORTREL,5,1262.81
ISONIAZID,7,1253.97
DYAZIDE,2,1232.81
MENOSTAR,1,1230.67
PROCALAMINE,1,1171.97
MIMVEY,1,1161.05
CONSTULOSE,4,1158.33
GENTAK,3,1140.81
ALPRAZOLAM ODT,1,1135.63
ORAP,1,1129.37
MENEST,2,1113.69
METHYLPREDNISOLONE SOD SUCC,1,1110.65
APRACLONIDINE HCL,1,1072.32
TIAZAC,1,1070.54
PAPAVERINE HCL,1,1066.4
COMPRO,1,1059.1
APRI,4,1056.73
ZEMPLAR,1,1041.54
CARDURA,1,1034.57
PRENATAL PLUS,5,985.7099999999999
TESTOSTERONE ENANTHATE,1,975.88
MONOJECT INSULIN SYRINGE,3,968.8000000000001
JINTELI,1,965.52
PREVIDENT,3,917.45
LORAZEPAM INTENSOL,2,910.84
MOEXIPRIL-HYDROCHLOROTHIAZIDE,3,901.48
JUNEL FE,3,881.1
WYMZYA FE,1,880.62
IMIPENEM-CILASTATIN SODIUM,1,848.25
PREVIDENT 5000,4,819.5699999999999
HYDROCORTISONE BUTYRATE,1,803.85
LACTATED RINGERS,1,793.81
PREDNISOLONE,5,776.86
HYDROMET,1,764.77
ORSYTHIA,3,762.04
SULFACETAMIDE-PREDNISOLONE,2,755.26
MARGESIC,1,730.86
OGESTREL,1,707.08
HEALTHY ACCENTS UNIFINE PENTIP,2,693.0699999999999
QUINIDINE SULFATE,3,681.4
SURE COMFORT ALCOHOL,4,676.94
MONONESSA,2,673.11
EASY TOUCH ALCOHOL PREP PADS,9,666.7500000000001
NEVIRAPINE,2,656.44
GIANVI,1,635.08
HYOSCYAMINE SULFATE,1,630.87
SOLU-CORTEF,2,620.4
TRI-PREVIFEM,2,610.8499999999999
GILDESS FE,3,584.82
ALYACEN,2,565.29
LASIX,3,545.29
TRINESSA,3,534.8000000000001
PROVERA,1,521.51
SPRINTEC,4,510.63
K-PHOS ORIGINAL,1,501.13
GILDESS,2,490.08000000000004
LEVORA-28,2,474.77
METHYCLOTHIAZIDE,1,473.28
ELIXOPHYLLIN,1,471.94
BUPROBAN,1,465.03
GLYBURIDE MICRONIZED,5,463.84000000000003
CETIRIZINE HCL,2,453.78
ALPRAZOLAM XR,2,450.81
IVERMECTIN,1,448.91
PACERONE,2,445.11
GOLYTELY,1,434.25
CARBINOXAMINE MALEATE,1,427.0
PROMETHAZINE VC,1,422.41
CRYSELLE,2,418.89
NECON,2,400.81
ZOVIA 1-50E,1,395.91
MICROZIDE,1,385.44
TRI-LEGEST FE,1,385.26
CORTISONE ACETATE,1,384.65
FLUMAZENIL,1,373.79
TRI-SPRINTEC,2,373.21
FLUCONAZOLE-NACL,1,370.32
CAMILA,2,341.1
ENPRESSE,1,336.05
UNIFINE PENTIPS PLUS,1,329.49
PAMIDRONATE DISODIUM,1,328.62
ALCOHOL SWABS,5,314.03000000000003
MIDAZOLAM HCL,1,310.15999999999997
URIN D.S.,2,306.69
BACITRACIN-POLYMYXIN,1,300.34
ORACIT,1,298.11
CYANOCOBALAMIN INJECTION,2,292.83000000000004
TOLAZAMIDE,1,288.3
MONO-LINYAH,2,276.04
BALZIVA,1,267.78
NAPHAZOLINE HCL,2,258.68
CLEMASTINE FUMARATE,1,254.97
PHILITH,1,253.72
DASETTA,1,249.6
EASY TOUCH INSULIN SYRINGE,2,248.0
WATER,2,246.87
KARIVA,1,238.18
DENTA 5000 PLUS,2,236.95
PORTIA,1,235.84
TRIVORA-28,1,233.76
AZURETTE,1,225.16
VANCOMYCIN,1,211.81
ERRIN,1,203.52
LITHIUM,1,200.15
BENZONATATE,2,186.64000000000001
AVIANE,1,175.76
SOLU-MEDROL,1,172.77
MICROGESTIN FE,1,160.11
SF,1,151.52
PRENATAL VITAMIN PLUS LOW IRON,1,128.18
ALCOHOL SWAB,2,111.49
LITE TOUCH,1,109.13
CARTEOLOL HCL,1,109.06
MAGNESIUM SULFATE,1,99.85
LEVONORGESTREL-ETH ESTRADIOL,1,80.74
ALCOHOL PREP SWABS,1,40.05
