drug_name,num_prescriber,total_cost
NUTROPIN AQ,18,339671.5
GRASTEK,6,23188.85
GLYCOPYRROLATE,4405,4784603.08000001
CLOMIPRAMINE HCL,4443,4.759708253000016E7
PEGANONE,31,143394.28999999995
GABAPENTIN,248399,4.754153651799909E8
PHENYTOIN SODIUM EXTENDED,41372,4.364848687999931E7
CEFAZOLIN,7,7886.31
PREMPHASE,98,164942.4100000001
ZENATANE,6,33107.18
NOVOLOG MIX 70-30,8955,9.982958240000004E7
MESTINON,508,9590514.710000012
CORDRAN,114,799878.6200000002
XENICAL,31,208247.45
AMLODIPINE-ATORVASTATIN,3112,1.1378500510000031E7
NIFEDIPINE,260,287564.59
VALSARTAN-HYDROCHLOROTHIAZIDE,75744,1.0559023649000064E8
ISOSORBIDE MONONITRATE ER,104521,8.802205947999956E7
INNOPRAN XL,82,624431.09
JANUVIA,94469,1.9096732994200075E9
AUBAGIO,1227,2.4774162656000015E8
NIZORAL,5,3638.9800000000005
OB COMPLETE,2,1788.14
AMNESTEEM,17,60812.35999999999
XOPENEX HFA,6634,8853001.249999978
TORSEMIDE,31786,1.8684616189999983E7
SOVALDI,1246,7.151538580799998E8
PREDNISOLONE ACETATE,21120,1.520058133999991E8
PIMOZIDE,1,924.17
BETIMOL,704,1614135.5900000005
DURAGESIC,855,1.774275209E7
CLEMASTINE FUMARATE,200,92991.03999999995
DORIBAX,9,191245.2
CYRAMZA,11,1172355.5699999998
PRENATE CHEWABLE,1,1339.59
STAVUDINE,279,395152.31999999995
BETAMETHASONE DIPROPIONATE,11778,2.3471546580000028E7
GEMCITABINE HCL,50,787709.93
PREVIDENT 5000 SENSITIVE,150,30260.74
MINASTRIN 24 FE,70,102757.34
DUTOPROL,28,50477.78000000001
RENO CAPS,37,10226.429999999998
GLUCOPRO,1,161.99
THIORIDAZINE HCL,4002,3381046.829999998
NIASPAN,382,1452700.6799999992
ANASPAZ,5,1137.74
ESOMEPRAZOLE STRONTIUM,55,130973.46000000002
SOLIRIS,25,1.14915907E7
C-NATE DHA,1,613.98
BICALUTAMIDE,8620,8181608.129999998
LITHIUM CARBONATE ER,11920,6334935.579999993
REPREXAIN,1,4762.35
CLOTRIMAZOLE-BETAMETHASONE,35048,4.2233678870000154E7
PREDNISONE,209927,8.353310665999947E7
VIOKACE,19,275712.11
ANTARA,127,897398.1499999996
DEXTROAMPHETAMINE-AMPHET ER,11073,3.924771409000004E7
RECLAST,1,22585.11
MICROGESTIN FE,453,117453.15
CILOXAN,111,347905.25
ENTOCORT EC,37,770741.8300000001
REBIF REBIDOSE,655,7.03671780500001E7
ALBENZA,13,1446848.1900000004
KABIVEN,1,3030.32
CILOSTAZOL,25639,1.4619583389999907E7
ZORTRESS,109,4967882.179999999
DESONIDE,7910,3.650594236000003E7
ZYPREXA ZYDIS,172,2662557.509999999
K-PHOS ORIGINAL,86,37574.12999999999
BANZEL,855,3.900125115000001E7
PROCARDIA,3,9243.09
PREDNISOLONE,644,178072.04000000004
NALOXONE HCL,80,434087.81
PHENYTEK,746,728420.360000001
PICATO,244,3558214.160000001
CHLORPROPAMIDE,35,34320.91999999999
JOLIVETTE,115,26456.700000000008
FOSCAVIR,1,59130.22
FAMOTIDINE,86915,3.906062510999992E7
LOPERAMIDE,12629,5921558.750000021
OXYBUTYNIN CHLORIDE ER,68629,1.2987330952000053E8
CLOZAPINE,16819,9.431080026999998E7
PROTONIX,2062,9409875.079999994
SIMCOR,548,2013512.4199999992
BUPAP,30,338748.81999999995
DIFLUCAN,9,111820.32
AVONEX ADMINISTRATION PACK,250,1.994559121E7
TARCEVA,2150,3.012487061699996E8
MIMVEY LO,140,203656.43999999997
BUPROPION HCL,18740,1.3627472080000056E7
CONZIP,25,141601.33000000002
AMINOCAPROIC ACID,31,253285.19
LIDOCAINE-HYDROCORTISONE,10,32884.92
CYPROHEPTADINE HCL,3428,2541350.53
XULANE,197,268195.01
PAPAVERINE HCL,30,26592.859999999997
ALINIA,62,1259742.8800000004
ENPRESSE,150,37763.54000000002
BACIIM,1,1486.23
BINOSTO,100,420712.2800000001
DIVIGEL,191,397411.5200000002
DYRENIUM,355,1377155.96
ZAVESCA,10,3125058.72
GLUCAGEN,1413,8089409.680000003
AZULFIDINE,19,35036.11
TYPHIM VI,96,376623.22000000003
TERUMO INSULIN SYRINGE,11,2155.45
METHOTREXATE,24613,1.5823219564999884E8
MIDAZOLAM HCL,133,73412.04
AZELEX,31,163691.31
BOOSTRIX TDAP,2219,6814032.999999991
VESICARE,49251,4.9407374125000113E8
LANTUS,87078,1.622379042410008E9
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,462,1.0562409829999994E7
KALYDECO,51,1.892725898E7
PCE,1,4926.74
PRENATE MINI,2,3124.27
SIMVASTATIN,218257,2.5691055439000008E8
BETAMETHASONE VALERATE,4553,5110968.969999999
KINERET,64,3202048.4
PHOSLO,1,1409.76
ALOXI,58,1817747.91
B-D SINGLE USE ALCOHOL SWAB,11,921.3700000000001
FLUOCINONIDE-E,400,974787.0099999995
NOVOFINE 32,6188,6808606.019999982
DILTIAZEM 24HR ER,44078,6.5830385780000724E7
PIROXICAM,3569,6074410.029999998
STERI-PAD,1,161.04
CANTIL,10,28514.41
STRIANT,4,21446.27
EPIPEN 2-PAK,1949,1.8115648780000012E7
MARINOL,21,617390.4999999999
LUNESTA,832,4301520.060000001
OXYCODONE HCL-IBUPROFEN,2,2017.21
VGO 40,491,3109470.08
PRIMIDONE,28232,1.6220367269999955E7
CARNITOR,42,187643.08000000005
AMOX TR-POTASSIUM CLAVULANATE,20,5533.7300000000005
TOLBUTAMIDE,24,20080.279999999995
PARNATE,34,520183.6
SE-NATAL 19,26,7817.97
VPRIV,12,6579192.56
PRENATE AM,1,1329.11
FAMVIR,10,132608.98
XODOL 10-300,4,32526.07
ACETAZOLAMIDE,7048,2.0430705170000035E7
DEXTROSE IN LACTATED RINGERS,20,19492.0
LACLOTION,23,7729.24
AMILORIDE HCL,2233,1561810.6600000006
HEPARIN SODIUM IN 0.45% NACL,1,432.52
OXAPROZIN,1715,4766553.650000003
CHLORZOXAZONE,1614,918289.9700000007
IMIQUIMOD,2307,7098813.959999982
AMMONIUM LACTATE,14046,1.4927193360000007E7
PREGNYL,2,5289.22
NEO-SYNALAR,1,4616.56
GABITRIL,425,3920968.8700000006
MUSTARGEN,2,16023.739999999998
PRIVIGEN,196,3.4397062809999995E7
NEXAVAR,559,1.0111762391000012E8
RELISTOR,388,7290888.479999996
TOVIAZ,14360,9.437695328999996E7
PRAVACHOL,130,368553.98
FLUOROMETHOLONE,5199,1.6932524090000026E7
SYNALGOS-DC,4,6027.42
PRIMSOL,4,16107.68
NYSTATIN,50721,3.740482431999956E7
DILTIAZEM 24HR CD,51063,4.6816057610000156E7
BIDIL,1463,7017667.500000012
ALORA,140,148201.32999999996
PATADAY,17741,1.2450419424999999E8
FLUTAMIDE,253,454457.80999999994
BUTALBITAL-ASPIRIN-CAFFEINE,1644,1800090.480000001
EFFER-K,31,6795.169999999999
KUVAN,52,1.5307576679999994E7
SKLICE,2,16188.89
VERELAN PM,22,58714.659999999996
KIONEX,1835,2354966.630000003
CLEOCIN PHOSPHATE IN D5W,1,230.21
ANAFRANIL,20,602049.63
PROBENECID,2501,1428248.379999999
NEPHROCAPS,1,1368.48
DOXYCYCLINE HYCLATE,73326,1.255632385600009E8
MATZIM LA,1184,1523746.9199999974
DIABETA,9,18667.08
PIPERACILLIN-TAZOBACTAM,667,2220291.3800000004
BROMFED DM,1,4385.8
KADCYLA,8,876567.8999999999
HYDROXYUREA,9379,8936115.00999998
FLUORIDEX DAILY DEFENSE,2,535.48
PEGINTRON REDIPEN,4,152764.0
CLINPRO 5000,7,998.29
CETIRIZINE HCL,330,102066.67999999989
PNV-SELECT,2,1978.83
GYNAZOLE 1,2,2110.7
LORAZEPAM,154549,7.284248757000034E7
LEVOCETIRIZINE DIHYDROCHLORIDE,22206,1.7015858969999906E7
ZIANA,2,15503.400000000001
BUPRENORPHINE-NALOXONE,3112,3.1575190030000027E7
POLYETHYLENE GLYCOL 3350,76103,6.905396145999953E7
DEXTROSE 5%-NS-KCL,4,3253.26
FLEXBUMIN,1,4808.53
SIMBRINZA,5303,2.297083839E7
VOLTAREN,55065,1.8182566754999813E8
EPITOL,2736,2341947.89
IRBESARTAN,38626,3.0602733009999823E7
PREZISTA,5119,3.838960459599995E8
ANAPROX DS,2,12234.369999999999
RIMANTADINE HCL,35,152248.02
ZANTAC,83,411811.0100000001
APEXICON E,5,42785.520000000004
FINACEA,990,4654071.989999997
CORGARD,87,201556.01
HYDROXYZINE PAMOATE,16440,6111692.749999983
BUDESONIDE,5856,4.291932694000003E7
DOLOPHINE HCL,3,5967.63
OXALIPLATIN,46,1453891.83
PROVERA,22,12281.729999999998
LEVOFLOXACIN-D5W,215,172170.08999999997
WELLBUTRIN,38,110467.58999999998
PREPLUS,267,55041.60999999998
TRIAMCINOLONE ACETONIDE,88089,5.69897013300006E7
PRUDOXIN,33,181236.41999999998
LESCOL XL,656,2551977.3299999996
CARISOPRODOL-ASPIRIN,1,1781.09
TRAVOPROST,899,2842080.579999999
INVANZ,2012,2.049638406999998E7
CURITY ALCOHOL PREPS,40,2033.3
VIRT-PN DHA,5,3397.8999999999996
NUTROPIN AQ NUSPIN,58,2209710.670000001
DOXY 100,36,194750.47000000003
TEKTURNA HCT,955,2487476.8699999987
DORYX,2,18470.52
IPOL,9,5874.45
MINOCIN,3,35310.38
LEVETIRACETAM-NACL,2,8091.38
CHLORTHALIDONE,37913,4.308543072000008E7
LACRISERT,124,954188.0299999998
FLUCONAZOLE-NACL,28,20009.630000000005
ETODOLAC ER,1425,4160246.040000002
RISPERDAL,502,5378757.099999994
ESZOPICLONE,15152,1.6745958379999889E7
ORAP,325,626974.0299999999
ARNUITY ELLIPTA,21,65326.84999999999
ISOSORBIDE DINITRATE,19712,2.9113928429999962E7
PHENYLEPHRINE HCL,50,42601.76
LEUKINE,31,6779668.32
DIVALPROEX SODIUM,54434,1.1484159931999972E8
ALTACE,280,632560.3599999996
SULFATRIM,16,15517.789999999997
DICLOFENAC SODIUM,50936,1.051614082499991E8
PHENELZINE SULFATE,458,495452.5800000006
PRIMAQUINE,3,3514.03
HUMALOG MIX 50-50 KWIKPEN,794,1.5765235180000016E7
NOVOLOG,33583,4.5209817151999897E8
AMITIZA,20651,1.676889556399997E8
NAPROXEN SODIUM CR,11,321095.89
DESOGESTR-ETH ESTRAD ETH ESTRA,8,3743.0899999999997
PREVIFEM,207,37770.65000000003
UNIFINE PENTIPS PLUS,617,280320.12
SILENOR,1242,7584295.399999992
NIACIN ER,23462,1.0710135775999966E8
ELELYSO,5,2247401.32
RISPERIDONE,69891,6.744441040000108E7
GUANFACINE HCL,3000,621503.1799999996
TRIAZOLAM,4443,3175213.789999992
COLESTIPOL HCL,7256,1.4632470660000013E7
ZYPREXA,1000,1.3083282740000013E7
ZAFIRLUKAST,3477,5640305.169999984
LODOSYN,63,2050656.27
SULFACETAMIDE-PREDNISOLONE,170,128821.80000000005
CIPRO HC,18,62573.82
CRYSELLE,497,137492.54999999996
INSULIN PEN NEEDLE,1,64.59
PANRETIN,2,130994.76999999999
PROLIA,3228,8.762067802000013E7
TYSABRI,173,2.431456193E7
ACUVAIL,26,192668.38
VYVANSE,4232,2.1746964809999987E7
LUMIZYME,15,1.0829915110000001E7
FLUOCINONIDE,16876,5.595520517000016E7
LEUCOVORIN CALCIUM,1699,2212664.8300000015
VITAMEDMD ONE RX,2,2417.07
NOVOLIN R,10451,3.888846117999998E7
MARLISSA,57,12504.31
FLAREX,29,32214.950000000004
DORZOLAMIDE-TIMOLOL,21996,4.184842754999979E7
NOVOLIN N,10916,4.4278727169999994E7
REYATAZ,4113,2.219943533399998E8
HIPREX,13,25527.120000000003
AUTOSHIELD PEN NEEDLE,8,5452.98
MIRCETTE,3,4650.81
OMNIPOD,1,5512.0
CELLCEPT,341,7557015.409999999
PEPCID,19,107495.74000000002
FULYZAQ,74,702916.9300000002
GLEOSTINE,37,153648.54999999996
ZEGERID,253,5165254.669999998
CALCIUM ACETATE,12293,6.560572955000022E7
IBRANCE,883,1.6694451584E8
DIASTAT,1,3563.93
METROCREAM,1,6673.38
POLYTRIM,1,798.68
APRACLONIDINE HCL,95,213099.64
ZYLOPRIM,25,35009.869999999995
NESINA,378,2425085.9000000022
OCTAGAM,57,1.3012074549999999E7
DUTASTERIDE,1564,6268925.6099999985
HUMIRA PEN PSORIASIS,11,917754.3200000001
COREG CR,6217,3.343654025000011E7
REPAGLINIDE,8850,2.348858575999991E7
FOSINOPRIL-HYDROCHLOROTHIAZIDE,646,410078.6199999999
APOKYN,71,2.4930246750000007E7
TECFIDERA,3154,7.921751164900035E8
FORTAZ IN ISO-OSMOTIC DEXTROSE,4,18129.22
TAZORAC,104,819297.6800000002
FOCALIN XR,113,564040.6700000002
HYDROXYCHLOROQUINE SULFATE,21912,2.71948585669999E8
DDAVP,40,649336.7899999998
X-VIATE,32,21497.49
EMSAM,216,4213709.480000001
NEO-POLYCIN HC,1,750.55
CORZIDE,4,7520.759999999999
XEOMIN,6,220717.24
CALCITONIN-SALMON,9102,1.254534944999998E7
GILDESS FE,490,120369.34000000004
METOZOLV ODT,1,16408.07
TERAZOSIN HCL,59618,1.9239390430000126E7
LUPRON DEPOT-PED,10,219837.91999999998
QUILLIVANT XR,12,63468.92
XELJANZ,1466,1.1370999585000004E8
VIROPTIC,1,10791.25
CYCLAFEM,338,91628.05999999992
GLUCOVANCE,64,111690.17000000003
CALCIUM GLUCONATE,13,33696.28999999999
BUPROBAN,5,2062.0499999999997
ALIMTA,44,3937567.0400000005
PROTRIPTYLINE HCL,298,710470.0800000002
DIHYDROERGOTAMINE MESYLATE,93,3605738.1300000004
MYALEPT,6,5023542.63
AMITRIPTYLINE HCL,101683,7.153947061000061E7
TEXACORT,1,2232.7
THEO-24,1024,1833487.8200000024
SUBOXONE,7453,1.5775633719000047E8
JOLESSA,2,1970.3400000000001
TORISEL,3,231374.08
DYMISTA,2906,1.2221821580000015E7
TETRABENAZINE,28,3321849.2099999995
DIVALPROEX SODIUM ER,39009,2.582362157800024E8
VITAFOL-OB+DHA,5,6154.95
ROXICET,4,1102.96
AXERT,57,399197.68000000005
AYGESTIN,2,1968.6100000000001
XARTEMIS XR,42,187856.98
TOPCARE CLICKFINE,1,266.04
MAXZIDE,45,58937.500000000015
AMTURNIDE,2,3880.58
ETHOSUXIMIDE,571,1118601.5499999993
NAMZARIC,342,1793825.9500000004
PROGESTERONE,5460,9812409.240000019
ERTACZO,6,51523.47
RIBAVIRIN,748,3357145.959999998
URIBEL,4,9809.589999999998
PNV 29-1,1,197.23
ULTRAM ER,41,162828.30000000002
OXYTROL,345,2169029.750000002
FENOFIBRIC ACID,16763,4.729852923000054E7
ZIOPTAN,1862,7700934.60999999
TRANDOLAPRIL-VERAPAMIL ER,17,29625.4
TELMISARTAN,11171,1.6733965789999953E7
SPRINTEC,1068,194239.12999999995
INFUMORPH,1,8166.99
TOPCARE ULTRA COMFORT,9,1584.48
CITALOPRAM HBR,158589,6.827274566000107E7
COLOCORT,10,14384.729999999998
ISONIAZID,918,136707.23
FLUOXETINE DR,251,505654.7500000002
ZOVIA 1-50E,46,14118.949999999999
BALSALAZIDE DISODIUM,3373,1.27470874E7
HALCION,23,47233.979999999996
EASY COMFORT INSULIN SYRINGE,216,185263.06999999992
PONSTEL,1,17243.93
TERAZOL 7,4,3325.6400000000003
BISOPROLOL-HYDROCHLOROTHIAZIDE,21474,6389807.110000019
ARTHROTEC 50,41,149255.03000000006
BRIELLYN,12,4149.38
LAMIVUDINE,2298,1.341554520000003E7
HECTOROL,37,410317.42
RENA-VITE RX,3,728.97
YAZ,18,22439.559999999998
CAMPRAL,1,1253.89
IMURAN,49,226555.94
VIIBRYD,8791,4.1329229449999966E7
CARBINOXAMINE MALEATE,126,87731.94000000005
TREXIMET,183,2182732.0400000005
DEXTROSE 5%-0.45% NACL,854,302015.4099999997
ISRADIPINE,519,750610.0900000004
CEFTRIAXONE,6474,1.0026336860000035E7
XYZAL,75,105534.62
MAXITROL,1,1713.9
TOBRAMYCIN SULFATE,264,707416.4599999996
NAFTIN,462,4451692.239999998
NYSTOP,14382,1.256836166999998E7
PROCTOSOL-HC,4983,5667876.950000015
NALTREXONE HCL,2748,3099584.8500000034
FORTAMET,64,2109712.1399999997
PREVNAR 13,31,132559.18
METHOTREXATE SODIUM,1247,412267.14
DIPYRIDAMOLE,1597,607316.1799999998
VIRAMUNE,32,293223.80000000005
TRIBENZOR,5659,3.780520471999995E7
MVC-FLUORIDE,2,278.28
NILANDRON,66,6196153.389999998
INTRON A,76,1850533.6999999995
HEPSERA,41,599619.53
BOSULIF,133,1.755849962E7
NAPHAZOLINE HCL,534,338668.2199999999
LEVULAN,2,9394.2
CLOBETASOL PROPIONATE,35203,2.9311894772000194E8
NITRO-DUR,388,792092.8300000002
POTASSIUM CHL-NORMAL SALINE,21,38585.03
FLUVASTATIN SODIUM,1030,2176501.9500000007
LOTENSIN HCT,1,670.12
VIORELE,94,34718.940000000024
ZATEAN-PN PLUS,3,2101.14
INSULIN SYRINGE,47767,4.451477734999992E7
QUINAPRIL-HYDROCHLOROTHIAZIDE,3404,2334891.8100000108
FIORICET,78,408015.7799999999
TESTOSTERONE,1212,7668880.340000001
SOLTAMOX,6,51223.34
FENOFIBRATE,95860,3.4806561970000225E8
ACCURETIC,4,3962.6899999999996
ORTHO TRI-CYCLEN LO,145,247472.64
IXIARO,2,7956.85
MYCAMINE,70,1510781.1999999993
ARTHROTEC 75,80,287105.43
METIPRANOLOL,28,15358.210000000001
KETOROLAC TROMETHAMINE,10299,2.2906283709999874E7
NUCYNTA,2256,2.1676413270000033E7
CIMZIA,1182,8.277860003999993E7
CYCLOSERINE,3,42866.37
ZONISAMIDE,8445,7837175.27999998
NOVOLOG MIX 70-30 FLEXPEN,15055,2.6955778419999963E8
ARANESP,1148,2.986353429999998E7
NUVIGIL,3521,4.100718958999989E7
TRANSDERM-SCOP,3930,1.0707200650000008E7
LACTATED RINGERS,113,94382.12000000001
MICARDIS,702,1807929.149999997
IVERMECTIN,515,419394.2199999996
LUZU,3,51944.219999999994
VALTREX,185,1063155.3499999999
SUCRAID,6,695238.0900000001
SEROQUEL XR,20942,4.870680048899988E8
EURAX,47,406966.94
ZETONNA,164,512168.1099999997
DOXEPIN HCL,26179,1.964030183000002E7
RELPAX,1385,9508843.049999995
EASY TOUCH INSULIN SYRINGE,81,24598.03
NORDITROPIN FLEXPRO,202,7622417.270000002
ELIPHOS,147,503672.91000000027
ACYCLOVIR SODIUM,3,3068.34
DIANEAL WITH 1.5% DEXTROSE,2,40339.91
PRED-G,6,21306.74
QUINIDINE GLUCONATE,175,1001568.4700000004
ACTOPLUS MET,32,200474.89
LIDOCAINE HCL,7112,2775562.0499999835
MAGNESIUM SULFATE,88,37387.73999999999
HYSINGLA ER,193,1351902.6200000006
ONFI,1563,4.691864556000007E7
KAZANO,150,909663.3999999999
NOVOLIN 70-30,18384,1.0003667277999967E8
IXEMPRA,4,210801.39
BARACLUDE,525,1.4064388109999996E7
PNV-DHA,7,4214.66
ZENZEDI,13,75516.22
ROBINUL FORTE,1,3904.87
DENAVIR,117,1422768.2099999995
FOLIC ACID-VIT B6-VIT B12,1,113.73
MONTELUKAST SODIUM,136327,1.410385699099996E8
SODIUM PHOSPHATE,5,14453.49
SURE-PREP ALCOHOL PREP PADS,32,14089.97
HIZENTRA,250,2.522787038000001E7
ZOLMITRIPTAN ODT,155,289757.09
ZEBETA,3,6814.9
QNASL CHILDREN,1,4619.69
CLODERM,4,23475.84
XYLON 10,1,2862.85
AMRIX,148,2237689.359999999
VERAPAMIL ER PM,2705,3144681.279999989
GLATOPA,92,6285613.119999999
SEMPREX-D,39,134346.56000000003
DILTZAC ER,4,1261.69
ADCETRIS,1,208201.73
ARIXTRA,16,811082.84
RISEDRONATE SODIUM,5221,2.2088788869999986E7
FONDAPARINUX SODIUM,731,2.1546957749999974E7
MOVANTIK,365,1551817.2799999993
SPIRONOLACTONE-HCTZ,7257,8663471.279999984
NATACYN,7,26931.38
ADEMPAS,433,9.717218017000005E7
GALANTAMINE HBR,8908,2.3144076810000006E7
TROKENDI XR,501,7700458.689999998
DROXIA,69,42481.44
EPINEPHRINE,25,63749.34
GENERLAC,4068,1460212.4699999974
SELEGILINE HCL,1909,5172793.880000003
VALACYCLOVIR,41825,3.71002338899999E7
LOPREEZA,94,158833.84
ESBRIET,958,1.9095971543999994E8
ORKAMBI,46,1.6111612720000003E7
TENCON,4,2172.2999999999997
DESIPRAMINE HCL,2898,4306627.320000001
NULYTELY WITH FLAVOR PACKS,18,20405.58
MEGACE,3,4765.8
ZOCOR,513,1916013.0899999978
AVINZA,28,208749.57
ABILIFY DISCMELT,24,344104.57999999996
ALMOTRIPTAN MALATE,3,16288.67
COMBIVENT RESPIMAT,40350,3.422481457000053E8
EASY-TOUCH INSULIN SYRINGE,502,178231.55000000022
AK-POLY-BAC,73,27491.430000000008
THIOTHIXENE,3817,5647376.54
EASY TOUCH,1329,557947.0500000006
ESTRADIOL,50268,3.815809816999982E7
OPSUMIT,783,2.029722359499998E8
GIAZO,3,16906.84
ULTRACOMFORT,1,119.74
DILANTIN-125,112,197285.61999999994
LAMICTAL ODT,253,2662379.679999998
ULTRAM,193,828913.46
TWYNSTA,31,72049.63
BUPIVACAINE HCL,5,1512.1299999999999
BRINTELLIX,5015,3.702047836999984E7
STIMATE,1,7829.94
ADVOCATE SYRINGES,67,55211.95000000003
CARDIZEM LA,320,634109.5399999999
VGO 20,274,1646205.9399999992
BICILLIN L-A,79,482303.17999999993
SUTENT,409,5.877336007000002E7
DEMSER,3,872702.06
LARIN,10,2578.1999999999994
TYBOST,19,53135.490000000005
NEFAZODONE HCL,1553,2137173.6999999997
K-PHOS NO.2,5,4207.39
VGO 30,298,1646567.1699999997
DIBENZYLINE,18,2460410.28
ALPRAZOLAM,161431,9.918849098999904E7
BUTRANS,5590,5.1321367409999825E7
INDAPAMIDE,12240,4911480.0399999935
TRI-LINYAH,291,52131.110000000015
DIPHENOXYLATE-ATROPINE,22825,1.4431499450000009E7
MEROPENEM-0.9% NACL,5,14564.79
PAXIL CR,326,869676.4000000005
ABRAXANE,22,1821213.1600000004
VELETRI,2,148546.14
ROCALTROL,194,328322.78000000014
NOVOTWIST,749,683599.3100000006
VANCOMYCIN HCL,7624,3.891759991999997E7
ZIAGEN,86,589084.7199999999
KRISTALOSE,267,1470320.7099999995
UMECTA,1,3700.94
SELZENTRY,1101,3.8544368099999964E7
TPN ELECTROLYTES,2,2674.9
FEMCON FE,1,1297.93
CAPTOPRIL-HYDROCHLOROTHIAZIDE,656,805122.2499999994
PHENTERMINE HCL,3,365.41
HALDOL,1,282.54
K EFFERVESCENT,59,20838.479999999996
UTIRA-C,1,2736.69
BROMOCRIPTINE MESYLATE,1599,5872545.8
RISEDRONATE SODIUM DR,763,3558871.7300000074
STARLIX,55,162165.80000000002
FELODIPINE ER,19247,1.936808927999997E7
PIOGLITAZONE-GLIMEPIRIDE,202,1166479.5300000003
FLOVENT DISKUS,2509,9097861.979999986
ZIPSOR,92,764516.0900000001
HALDOL DECANOATE 50,6,11014.48
PERPHENAZINE-AMITRIPTYLINE,1670,1738688.0600000005
PROMETHAZINE-CODEINE,40,6352.0
ATENOLOL,169491,8.65258445999996E7
DUAVEE,90,220359.74000000002
ISORDIL,48,506273.2000000001
VIDAZA,2,153736.87
PLEGRIDY PEN,304,3.569977522000004E7
VALCYTE,342,2.1414487850000005E7
PENTAM 300,5,8029.15
ANDROGEL,8959,1.3108737665000021E8
PATANASE,151,697804.8500000003
YF-VAX,32,123700.40999999999
QNASL,638,2103846.780000001
BRISDELLE,126,287673.92000000016
ONDANSETRON ODT,28905,1.3972578009999957E7
ATROVENT HFA,8597,4.675863411999995E7
SOLARAZE,21,794336.4900000002
RIMSO-50,21,231276.47999999998
SELECT-OB,1,558.77
HEPATAMINE,2,15781.060000000001
MYCOBUTIN,8,81324.97
BUPRENEX,23,825013.3300000001
CEFEPIME-DEXTROSE,15,24607.370000000003
PREVIDENT 5000 PLUS,118,27060.550000000003
VALSARTAN,93234,2.75789687419999E8
DEXTROSE 5%-POTASSIUM CHLORIDE,1,166.11
SEROSTIM,193,6.893994172000001E7
CRINONE,5,9572.15
FENOGLIDE,13,87186.39
HYDROCORTISONE,26432,1.361723146000004E7
NEULASTA,275,3.736780389999998E7
NAFCILLIN SODIUM,104,1044518.3799999997
CYSTARAN,13,652661.8899999999
TRANEXAMIC ACID,55,182045.53999999998
NEVANAC,2160,2.4206013589999937E7
NOVOFINE PLUS,22,16580.059999999994
PRENATA,1,169.24
DOBUTAMINE HCL IN DEXTROSE,25,76768.92999999998
KYNAMRO,6,2077702.3800000001
DIGITEK,10261,8554368.600000001
DEPAKOTE SPRINKLE,351,2102226.0000000014
FOCALIN,15,24831.999999999996
AMICAR,1,18195.0
VIEKIRA PAK,134,7.647635314E7
MEKINIST,99,1.7547280409999996E7
CELEXA,222,695198.8799999997
ESGIC,15,34687.479999999996
CEFAZOLIN SODIUM-DEXTROSE,13,6296.57
AZOR,9321,6.160562387999981E7
PROZAC WEEKLY,57,159920.33
TAZICEF,13,24825.02
RYTHMOL SR,144,1203330.4900000002
ISENTRESS,5240,3.6724421126000094E8
RIBASPHERE RIBAPAK,142,2887419.6500000004
PROPRANOLOL-HYDROCHLOROTHIAZID,297,150361.5200000001
BETADINE,3,847.72
MUPIROCIN,46127,2.1267885470000193E7
QUETIAPINE FUMARATE,104478,1.7565111917999506E8
LEVETIRACETAM ER,2878,5590991.649999994
CEFPROZIL,1399,1584997.880000003
CYCLOSET,274,2456700.5100000002
SULFADIAZINE,50,289045.08
TRAMADOL HCL,201587,1.0127218790000232E8
ZITHROMAX TRI-PAK,1,4913.64
MATULANE,3,71305.88
METHIMAZOLE,13939,4966081.130000003
ERGOLOID MESYLATES,18,131238.13999999998
MERREM,2,11783.22
ADACEL TDAP,3209,5326778.840000003
TREZIX,22,112382.01000000002
DEPAKENE,100,972798.9900000002
CLICKFINE,1293,465813.11000000045
MINI ULTRA-THIN II,24,9224.34
TEGRETOL XR,3984,1.3822244129999975E7
GATIFLOXACIN,1452,1.1610014759999992E7
DIAZEPAM,92468,2.3789550440000083E7
CARDURA,97,149616.55000000005
FELDENE,5,15116.13
OB COMPLETE ONE,1,1780.63
LOMUSTINE,7,7895.370000000001
FOLIC ACID,2336,361914.42000000004
ELIGARD,15,170838.97999999998
FERREX 150 FORTE,1,88.64
CARDURA XL,35,46935.58
ALBUTEIN,4,23921.48
MEROPENEM,1140,4432644.549999999
LEXIVA,934,2.518329539999998E7
BIVIGAM,14,3777022.41
PROCYSBI,8,6570001.31
LOTENSIN,45,42171.96
SANCUSO,153,3776177.7700000005
NITROMIST,1,5616.21
INTRALIPID,428,3723271.9200000013
BUPROPION XL,75976,1.1548139065000094E8
TETRACAINE HCL,2,646.93
DESMOPRESSIN ACETATE,6117,1.1267949509999955E7
HAVRIX,139,435732.06000000023
TINIDAZOLE,64,205338.92
PROPYLTHIOURACIL,2085,1982600.7200000044
PLAQUENIL,276,1678028.080000001
PULMOZYME,16,843903.3899999999
ERYGEL,5,21757.75
CEDAX,1,1954.65
LORYNA,115,75218.76
BETAMETHASONE ACETATE-SOD PHOS,11,10408.11
GRIS-PEG,3,10481.26
TREANDA,9,1064190.22
TRIMETHOPRIM,6897,3318554.3800000064
NOVOFINE,3011,2494789.010000006
PREPOPIK,693,2008601.4599999986
MYSOLINE,184,7106784.629999998
